Initial setup information
Sensor Model, MA24106A
Sensor Serial No, 2213504
18:39:48, -9.743133 ,dBm
18:39:48, -9.715004 ,dBm
18:39:48, -9.732479 ,dBm
18:39:48, -9.724909 ,dBm
18:39:48, -9.714407 ,dBm
18:39:49, -9.721549 ,dBm
18:39:49, -9.721248 ,dBm
18:39:49, -9.750157 ,dBm
18:39:49, -9.725633 ,dBm
18:39:49, -9.739336 ,dBm
18:39:49, -9.722538 ,dBm
18:39:49, -9.737922 ,dBm
18:39:49, -9.716518 ,dBm
18:39:50, -9.73289 ,dBm
18:39:50, -9.726572 ,dBm
18:39:50, -9.719288 ,dBm
18:39:50, -9.728794 ,dBm
18:39:50, -9.72144 ,dBm
18:39:50, -9.730606 ,dBm
18:39:50, -9.739117 ,dBm
18:39:50, -9.72105 ,dBm
18:39:51, -9.706114 ,dBm
18:39:51, -9.733476 ,dBm
18:39:51, -9.730573 ,dBm
18:39:51, -9.712343 ,dBm
18:39:51, -9.704565 ,dBm
18:39:51, -9.714236 ,dBm
18:39:51, -9.721628 ,dBm
18:39:51, -9.739025 ,dBm
18:39:52, -9.743787 ,dBm
18:39:52, -9.718819 ,dBm
18:39:52, -9.74846 ,dBm
18:39:52, -9.723743 ,dBm
18:39:52, -9.752715 ,dBm
18:39:52, -9.734619 ,dBm
18:39:52, -9.734715 ,dBm
18:39:52, -9.729113 ,dBm
18:39:53, -9.704867 ,dBm
18:39:53, -9.723392 ,dBm
18:39:53, -9.736488 ,dBm
18:39:53, -9.724717 ,dBm
18:39:53, -9.750244 ,dBm
18:39:53, -9.720709 ,dBm
18:39:53, -9.702011 ,dBm
18:39:53, -9.741883 ,dBm
18:39:54, -9.738785 ,dBm
18:39:54, -9.715553 ,dBm
18:39:54, -9.719997 ,dBm
18:39:54, -9.720961 ,dBm
18:39:54, -9.743773 ,dBm
18:39:54, -9.750658 ,dBm
18:39:54, -9.727335 ,dBm
18:39:54, -9.723536 ,dBm
18:39:55, -9.724899 ,dBm
18:39:55, -9.699039 ,dBm
18:39:55, -9.716806 ,dBm
18:39:55, -9.745956 ,dBm
18:39:55, -9.731363 ,dBm
18:39:55, -9.721854 ,dBm
18:39:55, -9.71374 ,dBm
18:39:55, -9.728068 ,dBm
18:39:56, -9.731678 ,dBm
18:39:56, -9.7254 ,dBm
18:39:56, -9.721702 ,dBm
18:39:56, -9.730108 ,dBm
18:39:56, -9.727417 ,dBm
18:39:56, -9.725824 ,dBm
18:39:56, -9.713984 ,dBm
18:39:56, -9.727397 ,dBm
18:39:57, -9.725133 ,dBm
18:39:57, -9.720182 ,dBm
18:39:57, -9.730208 ,dBm
18:39:57, -9.724089 ,dBm
18:39:57, -9.726894 ,dBm
18:39:57, -9.759558 ,dBm
18:39:57, -9.745342 ,dBm
18:39:57, -9.72261 ,dBm
18:39:58, -9.729551 ,dBm
18:39:58, -9.727587 ,dBm
18:39:58, -9.718239 ,dBm
18:39:58, -9.709392 ,dBm
18:39:58, -9.721961 ,dBm
18:39:58, -9.729087 ,dBm
18:39:58, -9.729912 ,dBm
18:39:58, -9.742949 ,dBm
18:39:59, -9.718778 ,dBm
18:39:59, -9.726141 ,dBm
18:39:59, -9.732594 ,dBm
18:39:59, -9.738566 ,dBm
18:39:59, -9.717226 ,dBm
18:39:59, -9.732442 ,dBm
18:39:59, -9.734926 ,dBm
18:39:59, -9.744938 ,dBm
18:40:0, -9.742559 ,dBm
18:40:0, -9.731744 ,dBm
18:40:0, -9.738406 ,dBm
18:40:0, -9.703212 ,dBm
18:40:0, -9.749664 ,dBm
18:40:0, -9.740479 ,dBm
18:40:0, -9.711276 ,dBm
18:40:0, -9.729927 ,dBm
18:40:1, -9.692135 ,dBm
18:40:1, -9.743847 ,dBm
18:40:1, -9.733352 ,dBm
18:40:1, -9.724024 ,dBm
18:40:1, -9.705466 ,dBm
18:40:1, -9.72633 ,dBm
18:40:1, -9.722708 ,dBm
18:40:1, -9.719409 ,dBm
18:40:2, -9.702919 ,dBm
18:40:2, -9.692 ,dBm
18:40:2, -9.739941 ,dBm
18:40:2, -9.716635 ,dBm
18:40:2, -9.741585 ,dBm
18:40:2, -9.717177 ,dBm
18:40:2, -9.73843 ,dBm
18:40:3, -9.7057 ,dBm
18:40:3, -9.738462 ,dBm
18:40:3, -9.713276 ,dBm
18:40:3, -9.71754 ,dBm
18:40:3, -9.724816 ,dBm
18:40:3, -9.721719 ,dBm
18:40:3, -9.708005 ,dBm
18:40:3, -9.731714 ,dBm
18:40:4, -9.713459 ,dBm
18:40:4, -9.739254 ,dBm
18:40:4, -9.724216 ,dBm
18:40:4, -9.733685 ,dBm
18:40:4, -9.74127 ,dBm
18:40:4, -9.768663 ,dBm
18:40:4, -9.719131 ,dBm
18:40:4, -9.740828 ,dBm
18:40:5, -9.731801 ,dBm
18:40:5, -9.71072 ,dBm
18:40:5, -9.740576 ,dBm
18:40:5, -9.728791 ,dBm
18:40:5, -9.723603 ,dBm
18:40:5, -9.74925 ,dBm
18:40:5, -9.721731 ,dBm
18:40:5, -9.73912 ,dBm
18:40:6, -9.723517 ,dBm
18:40:6, -9.720893 ,dBm
18:40:6, -9.702158 ,dBm
18:40:6, -9.720651 ,dBm
18:40:6, -9.716249 ,dBm
18:40:6, -9.728919 ,dBm
18:40:6, -9.736565 ,dBm
18:40:6, -9.736675 ,dBm
18:40:7, -9.71607 ,dBm
18:40:7, -9.719711 ,dBm
18:40:7, -9.730927 ,dBm
18:40:7, -9.72565 ,dBm
18:40:7, -9.736101 ,dBm
18:40:7, -9.735168 ,dBm
18:40:7, -9.721849 ,dBm
18:40:7, -9.739155 ,dBm
18:40:8, -9.716661 ,dBm
18:40:8, -9.720055 ,dBm
18:40:8, -9.726683 ,dBm
18:40:8, -9.720714 ,dBm
18:40:8, -9.722 ,dBm
18:40:8, -9.737349 ,dBm
18:40:8, -9.695568 ,dBm
18:40:8, -9.731096 ,dBm
18:40:9, -9.713967 ,dBm
18:40:9, -9.697764 ,dBm
18:40:9, -9.723656 ,dBm
18:40:9, -9.719194 ,dBm
18:40:9, -9.731858 ,dBm
18:40:9, -9.736549 ,dBm
18:40:9, -9.741174 ,dBm
18:40:9, -9.743909 ,dBm
18:40:10, -9.745376 ,dBm
18:40:10, -9.727202 ,dBm
18:40:10, -9.708019 ,dBm
18:40:10, -9.722788 ,dBm
18:40:10, -9.740294 ,dBm
18:40:10, -9.722673 ,dBm
18:40:10, -9.735012 ,dBm
18:40:10, -9.737345 ,dBm
18:40:11, -9.730612 ,dBm
18:40:11, -9.715054 ,dBm
18:40:11, -9.732443 ,dBm
18:40:11, -9.750302 ,dBm
18:40:11, -9.731468 ,dBm
18:40:11, -9.738743 ,dBm
18:40:11, -9.730084 ,dBm
18:40:11, -9.718773 ,dBm
18:40:12, -9.743583 ,dBm
18:40:12, -9.728319 ,dBm
18:40:12, -9.733829 ,dBm
18:40:12, -9.709148 ,dBm
18:40:12, -9.714123 ,dBm
18:40:12, -9.717723 ,dBm
18:40:12, -9.713445 ,dBm
18:40:12, -9.714997 ,dBm
18:40:13, -9.700422 ,dBm
18:40:13, -9.725696 ,dBm
18:40:13, -9.72494 ,dBm
18:40:13, -9.72832 ,dBm
18:40:13, -9.706471 ,dBm
18:40:13, -9.726873 ,dBm
18:40:13, -9.739357 ,dBm
18:40:13, -9.738408 ,dBm
18:40:14, -9.72724 ,dBm
18:40:14, -9.693557 ,dBm
18:40:14, -9.714836 ,dBm
18:40:14, -9.73048 ,dBm
18:40:14, -9.720541 ,dBm
18:40:14, -9.722875 ,dBm
18:40:14, -9.716362 ,dBm
18:40:14, -9.740277 ,dBm
18:40:15, -9.725698 ,dBm
18:40:15, -9.72902 ,dBm
18:40:15, -9.720897 ,dBm
18:40:15, -9.706976 ,dBm
18:40:15, -9.744946 ,dBm
18:40:15, -9.747559 ,dBm
18:40:15, -9.751758 ,dBm
18:40:15, -9.719732 ,dBm
18:40:16, -9.734721 ,dBm
18:40:16, -9.739843 ,dBm
18:40:16, -9.748675 ,dBm
18:40:16, -9.718196 ,dBm
18:40:16, -9.729521 ,dBm
18:40:16, -9.749899 ,dBm
18:40:16, -9.729109 ,dBm
18:40:16, -9.731001 ,dBm
18:40:17, -9.716529 ,dBm
18:40:17, -9.7296 ,dBm
18:40:17, -9.702895 ,dBm
18:40:17, -9.725337 ,dBm
18:40:17, -9.738147 ,dBm
18:40:17, -9.71451 ,dBm
18:40:17, -9.703095 ,dBm
18:40:17, -9.748383 ,dBm
18:40:18, -9.726488 ,dBm
18:40:18, -9.724985 ,dBm
18:40:18, -9.710806 ,dBm
18:40:18, -9.700172 ,dBm
18:40:18, -9.729887 ,dBm
18:40:18, -9.728477 ,dBm
18:40:18, -9.712246 ,dBm
18:40:18, -9.738102 ,dBm
18:40:19, -9.732389 ,dBm
18:40:19, -9.719437 ,dBm
18:40:19, -9.718872 ,dBm
18:40:19, -9.733782 ,dBm
18:40:19, -9.741104 ,dBm
18:40:19, -9.715931 ,dBm
18:40:19, -9.749306 ,dBm
18:40:19, -9.738466 ,dBm
18:40:20, -9.715045 ,dBm
18:40:20, -9.716624 ,dBm
18:40:20, -9.733884 ,dBm
18:40:20, -9.727486 ,dBm
18:40:20, -9.705303 ,dBm
18:40:20, -9.740428 ,dBm
18:40:20, -9.72756 ,dBm
18:40:20, -9.72707 ,dBm
18:40:21, -9.721033 ,dBm
18:40:21, -9.721334 ,dBm
18:40:21, -9.748363 ,dBm
18:40:21, -9.733401 ,dBm
18:40:21, -9.733665 ,dBm
18:40:21, -9.731769 ,dBm
18:40:21, -9.738099 ,dBm
18:40:21, -9.731964 ,dBm
18:40:22, -9.71196 ,dBm
18:40:22, -9.702119 ,dBm
18:40:22, -9.725839 ,dBm
18:40:22, -9.725607 ,dBm
18:40:22, -9.720958 ,dBm
18:40:22, -9.706396 ,dBm
18:40:22, -9.728863 ,dBm
18:40:22, -9.74196 ,dBm
18:40:23, -9.745296 ,dBm
18:40:23, -9.731812 ,dBm
18:40:23, -9.737448 ,dBm
18:40:23, -9.703868 ,dBm
18:40:23, -9.727164 ,dBm
18:40:23, -9.706337 ,dBm
18:40:23, -9.720645 ,dBm
18:40:23, -9.750531 ,dBm
18:40:24, -9.743657 ,dBm
18:40:24, -9.740174 ,dBm
18:40:24, -9.716116 ,dBm
18:40:24, -9.718248 ,dBm
18:40:24, -9.725183 ,dBm
18:40:24, -9.721904 ,dBm
18:40:24, -9.703609 ,dBm
18:40:24, -9.715687 ,dBm
18:40:25, -9.751093 ,dBm
18:40:25, -9.718675 ,dBm
18:40:25, -9.730273 ,dBm
18:40:25, -9.749996 ,dBm
18:40:25, -9.750628 ,dBm
18:40:25, -9.727912 ,dBm
18:40:25, -9.714161 ,dBm
18:40:25, -9.730365 ,dBm
18:40:26, -9.721899 ,dBm
18:40:26, -9.751851 ,dBm
18:40:26, -9.733965 ,dBm
18:40:26, -9.718731 ,dBm
18:40:26, -9.723494 ,dBm
18:40:26, -9.738452 ,dBm
18:40:26, -9.711445 ,dBm
18:40:26, -9.746253 ,dBm
18:40:27, -9.721985 ,dBm
18:40:27, -9.725882 ,dBm
18:40:27, -9.713959 ,dBm
18:40:27, -9.713799 ,dBm
18:40:27, -9.736177 ,dBm
18:40:27, -9.721989 ,dBm
18:40:27, -9.727544 ,dBm
18:40:27, -9.721584 ,dBm
18:40:28, -9.717941 ,dBm
18:40:28, -9.707582 ,dBm
18:40:28, -9.721666 ,dBm
18:40:28, -9.725176 ,dBm
18:40:28, -9.727074 ,dBm
18:40:28, -9.709538 ,dBm
18:40:28, -9.739418 ,dBm
18:40:28, -9.716342 ,dBm
18:40:29, -9.732016 ,dBm
18:40:29, -9.720349 ,dBm
18:40:29, -9.748964 ,dBm
18:40:29, -9.727751 ,dBm
18:40:29, -9.724493 ,dBm
18:40:29, -9.736567 ,dBm
18:40:29, -9.725195 ,dBm
18:40:29, -9.738297 ,dBm
18:40:30, -9.727009 ,dBm
18:40:30, -9.738993 ,dBm
18:40:30, -9.721762 ,dBm
18:40:30, -9.727702 ,dBm
18:40:30, -9.722844 ,dBm
18:40:30, -9.714965 ,dBm
18:40:30, -9.713097 ,dBm
18:40:30, -9.737588 ,dBm
18:40:31, -9.723866 ,dBm
18:40:31, -9.713385 ,dBm
18:40:31, -9.717676 ,dBm
18:40:31, -9.743108 ,dBm
18:40:31, -9.735474 ,dBm
18:40:31, -9.723482 ,dBm
18:40:31, -9.738037 ,dBm
18:40:31, -9.720462 ,dBm
18:40:32, -9.7153 ,dBm
18:40:32, -9.721579 ,dBm
18:40:32, -9.745987 ,dBm
18:40:32, -9.731459 ,dBm
18:40:32, -9.728685 ,dBm
18:40:32, -9.732245 ,dBm
18:40:32, -9.708467 ,dBm
18:40:32, -9.726888 ,dBm
18:40:33, -9.711576 ,dBm
18:40:33, -9.719421 ,dBm
18:40:33, -9.699649 ,dBm
18:40:33, -9.701382 ,dBm
18:40:33, -9.720932 ,dBm
18:40:33, -9.725977 ,dBm
18:40:33, -9.720727 ,dBm
18:40:33, -9.718363 ,dBm
18:40:34, -9.720985 ,dBm
18:40:34, -9.732512 ,dBm
18:40:34, -9.73205 ,dBm
18:40:34, -9.731723 ,dBm
18:40:34, -9.729737 ,dBm
18:40:34, -9.740093 ,dBm
18:40:34, -9.738951 ,dBm
18:40:34, -9.726452 ,dBm
18:40:35, -9.744532 ,dBm
18:40:35, -9.723493 ,dBm
18:40:35, -9.731149 ,dBm
18:40:35, -9.728559 ,dBm
18:40:35, -9.754879 ,dBm
18:40:35, -9.727751 ,dBm
18:40:35, -9.723452 ,dBm
18:40:35, -9.728466 ,dBm
18:40:36, -9.724044 ,dBm
18:40:36, -9.731647 ,dBm
18:40:36, -9.722614 ,dBm
18:40:36, -9.744518 ,dBm
18:40:36, -9.725328 ,dBm
18:40:36, -9.691392 ,dBm
18:40:36, -9.721882 ,dBm
18:40:36, -9.731662 ,dBm
18:40:37, -9.751212 ,dBm
18:40:37, -9.714868 ,dBm
18:40:37, -9.74346 ,dBm
18:40:37, -9.764994 ,dBm
18:40:37, -9.720492 ,dBm
18:40:37, -9.738745 ,dBm
18:40:37, -9.733051 ,dBm
18:40:37, -9.734003 ,dBm
18:40:38, -9.741075 ,dBm
18:40:38, -9.741259 ,dBm
18:40:38, -9.735561 ,dBm
18:40:38, -9.74215 ,dBm
18:40:38, -9.728423 ,dBm
18:40:38, -9.744129 ,dBm
18:40:38, -9.72539 ,dBm
18:40:38, -9.721744 ,dBm
18:40:39, -9.738801 ,dBm
18:40:39, -9.754139 ,dBm
18:40:39, -9.755424 ,dBm
18:40:39, -9.736126 ,dBm
18:40:39, -9.745913 ,dBm
18:40:39, -9.721939 ,dBm
18:40:39, -9.722058 ,dBm
18:40:39, -9.716805 ,dBm
18:40:40, -9.718961 ,dBm
18:40:40, -9.72402 ,dBm
18:40:40, -9.709562 ,dBm
18:40:40, -9.733992 ,dBm
18:40:40, -9.736647 ,dBm
18:40:40, -9.727798 ,dBm
18:40:40, -9.716613 ,dBm
18:40:40, -9.731446 ,dBm
18:40:41, -9.72281 ,dBm
18:40:41, -9.727873 ,dBm
18:40:41, -9.729735 ,dBm
18:40:41, -9.713888 ,dBm
18:40:41, -9.721807 ,dBm
18:40:41, -9.720063 ,dBm
18:40:41, -9.711832 ,dBm
18:40:41, -9.742545 ,dBm
18:40:42, -9.729355 ,dBm
18:40:42, -9.745981 ,dBm
18:40:42, -9.745038 ,dBm
18:40:42, -9.73937 ,dBm
18:40:42, -9.720875 ,dBm
18:40:42, -9.747769 ,dBm
18:40:42, -9.72555 ,dBm
18:40:42, -9.7272 ,dBm
18:40:43, -9.726468 ,dBm
18:40:43, -9.732546 ,dBm
18:40:43, -9.740622 ,dBm
18:40:43, -9.722238 ,dBm
18:40:43, -9.761345 ,dBm
18:40:43, -9.722143 ,dBm
18:40:43, -9.717739 ,dBm
18:40:44, -9.756936 ,dBm
18:40:44, -9.730076 ,dBm
18:40:44, -9.739264 ,dBm
18:40:44, -9.720471 ,dBm
18:40:44, -9.735123 ,dBm
18:40:44, -9.72436 ,dBm
18:40:44, -9.720157 ,dBm
18:40:44, -9.694596 ,dBm
18:40:45, -9.743756 ,dBm
18:40:45, -9.702664 ,dBm
18:40:45, -9.72103 ,dBm
18:40:45, -9.71428 ,dBm
18:40:45, -9.731838 ,dBm
18:40:45, -9.715599 ,dBm
18:40:45, -9.713707 ,dBm
18:40:45, -9.713978 ,dBm
18:40:46, -9.742791 ,dBm
18:40:46, -9.727238 ,dBm
18:40:46, -9.722044 ,dBm
18:40:46, -9.717613 ,dBm
18:40:46, -9.723931 ,dBm
18:40:46, -9.701114 ,dBm
18:40:46, -9.718679 ,dBm
18:40:46, -9.73397 ,dBm
18:40:47, -9.720715 ,dBm
18:40:47, -9.719895 ,dBm
18:40:47, -9.710602 ,dBm
18:40:47, -9.713253 ,dBm
18:40:47, -9.712806 ,dBm
18:40:47, -9.743366 ,dBm
18:40:47, -9.705573 ,dBm
18:40:47, -9.745591 ,dBm
18:40:48, -9.724044 ,dBm
18:40:48, -9.727475 ,dBm
18:40:48, -9.727445 ,dBm
18:40:48, -9.712048 ,dBm
18:40:48, -9.710918 ,dBm
18:40:48, -9.716635 ,dBm
18:40:48, -9.706861 ,dBm
18:40:48, -9.727579 ,dBm
18:40:49, -9.727301 ,dBm
18:40:49, -9.720979 ,dBm
18:40:49, -9.720199 ,dBm
18:40:49, -9.707669 ,dBm
18:40:49, -9.718391 ,dBm
18:40:49, -9.70616 ,dBm
18:40:49, -9.75528 ,dBm
18:40:49, -9.735344 ,dBm
18:40:50, -9.753858 ,dBm
18:40:50, -9.738857 ,dBm
18:40:50, -9.711938 ,dBm
18:40:50, -9.721854 ,dBm
18:40:50, -9.728834 ,dBm
18:40:50, -9.700786 ,dBm
18:40:50, -9.730325 ,dBm
18:40:50, -9.730782 ,dBm
18:40:51, -9.728815 ,dBm
18:40:51, -9.707484 ,dBm
18:40:51, -9.707892 ,dBm
18:40:51, -9.718085 ,dBm
18:40:51, -9.709686 ,dBm
18:40:51, -9.734302 ,dBm
18:40:51, -9.721848 ,dBm
18:40:51, -9.722474 ,dBm
18:40:52, -9.726345 ,dBm
18:40:52, -9.740831 ,dBm
18:40:52, -9.74736 ,dBm
18:40:52, -9.741561 ,dBm
18:40:52, -9.744843 ,dBm
18:40:52, -9.72595 ,dBm
18:40:52, -9.721072 ,dBm
18:40:52, -9.752275 ,dBm
18:40:53, -9.728234 ,dBm
18:40:53, -9.713164 ,dBm
18:40:53, -9.724636 ,dBm
18:40:53, -9.717775 ,dBm
18:40:53, -9.730595 ,dBm
18:40:53, -9.720952 ,dBm
18:40:53, -9.739411 ,dBm
18:40:53, -9.725716 ,dBm
18:40:54, -9.764043 ,dBm
18:40:54, -9.727561 ,dBm
18:40:54, -9.722178 ,dBm
18:40:54, -9.735444 ,dBm
18:40:54, -9.720802 ,dBm
18:40:54, -9.746927 ,dBm
18:40:54, -9.719796 ,dBm
18:40:54, -9.726707 ,dBm
18:40:55, -9.728531 ,dBm
18:40:55, -9.72402 ,dBm
18:40:55, -9.736409 ,dBm
18:40:55, -9.726347 ,dBm
18:40:55, -9.732116 ,dBm
18:40:55, -9.720095 ,dBm
18:40:55, -9.735681 ,dBm
18:40:55, -9.72117 ,dBm
18:40:56, -9.751767 ,dBm
18:40:56, -9.726981 ,dBm
18:40:56, -9.734664 ,dBm
18:40:56, -9.744134 ,dBm
18:40:56, -9.742392 ,dBm
18:40:56, -9.720147 ,dBm
18:40:56, -9.736592 ,dBm
18:40:56, -9.72729 ,dBm
18:40:57, -9.730347 ,dBm
18:40:57, -9.740713 ,dBm
18:40:57, -9.723446 ,dBm
18:40:57, -9.718818 ,dBm
18:40:57, -9.735457 ,dBm
18:40:57, -9.733989 ,dBm
18:40:57, -9.744839 ,dBm
18:40:57, -9.743714 ,dBm
18:40:58, -9.746571 ,dBm
18:40:58, -9.730169 ,dBm
18:40:58, -9.720609 ,dBm
18:40:58, -9.739341 ,dBm
18:40:58, -9.724978 ,dBm
18:40:58, -9.728236 ,dBm
18:40:58, -9.732404 ,dBm
18:40:58, -9.720958 ,dBm
18:40:59, -9.743278 ,dBm
18:40:59, -9.724111 ,dBm
18:40:59, -9.725333 ,dBm
18:40:59, -9.741509 ,dBm
18:40:59, -9.72122 ,dBm
18:40:59, -9.731327 ,dBm
18:40:59, -9.736816 ,dBm
18:40:59, -9.738737 ,dBm
18:41:0, -9.748053 ,dBm
18:41:0, -9.717779 ,dBm
18:41:0, -9.739268 ,dBm
18:41:0, -9.702558 ,dBm
18:41:0, -9.741553 ,dBm
18:41:0, -9.70772 ,dBm
18:41:0, -9.724472 ,dBm
18:41:0, -9.740693 ,dBm
18:41:1, -9.69473 ,dBm
18:41:1, -9.736845 ,dBm
18:41:1, -9.716189 ,dBm
18:41:1, -9.73894 ,dBm
18:41:1, -9.712943 ,dBm
18:41:1, -9.739699 ,dBm
18:41:1, -9.745416 ,dBm
18:41:1, -9.704739 ,dBm
18:41:2, -9.713058 ,dBm
18:41:2, -9.710981 ,dBm
18:41:2, -9.737829 ,dBm
18:41:2, -9.734158 ,dBm
18:41:2, -9.733439 ,dBm
18:41:2, -9.7469 ,dBm
18:41:2, -9.732798 ,dBm
18:41:2, -9.743509 ,dBm
18:41:3, -9.719807 ,dBm
18:41:3, -9.73073 ,dBm
18:41:3, -9.713957 ,dBm
18:41:3, -9.725594 ,dBm
18:41:3, -9.751225 ,dBm
18:41:3, -9.726122 ,dBm
18:41:3, -9.732758 ,dBm
18:41:3, -9.748288 ,dBm
18:41:4, -9.737976 ,dBm
18:41:4, -9.739054 ,dBm
18:41:4, -9.741405 ,dBm
18:41:4, -9.745204 ,dBm
18:41:4, -9.714006 ,dBm
18:41:4, -9.742552 ,dBm
18:41:4, -9.733546 ,dBm
18:41:4, -9.745643 ,dBm
18:41:5, -9.720396 ,dBm
18:41:5, -9.720475 ,dBm
18:41:5, -9.729398 ,dBm
18:41:5, -9.724251 ,dBm
18:41:5, -9.723195 ,dBm
18:41:5, -9.697798 ,dBm
18:41:5, -9.706142 ,dBm
18:41:5, -9.69282 ,dBm
18:41:6, -9.723288 ,dBm
18:41:6, -9.741582 ,dBm
18:41:6, -9.725989 ,dBm
18:41:6, -9.703967 ,dBm
18:41:6, -9.741875 ,dBm
18:41:6, -9.729857 ,dBm
18:41:6, -9.715736 ,dBm
18:41:6, -9.730548 ,dBm
18:41:7, -9.738912 ,dBm
18:41:7, -9.719881 ,dBm
18:41:7, -9.736775 ,dBm
18:41:7, -9.732628 ,dBm
18:41:7, -9.742295 ,dBm
18:41:7, -9.732308 ,dBm
18:41:7, -9.717981 ,dBm
18:41:7, -9.740049 ,dBm
18:41:8, -9.736263 ,dBm
18:41:8, -9.72893 ,dBm
18:41:8, -9.731116 ,dBm
18:41:8, -9.705048 ,dBm
18:41:8, -9.743339 ,dBm
18:41:8, -9.711891 ,dBm
18:41:8, -9.731851 ,dBm
18:41:8, -9.740031 ,dBm
18:41:9, -9.726346 ,dBm
18:41:9, -9.718882 ,dBm
18:41:9, -9.728355 ,dBm
18:41:9, -9.727058 ,dBm
18:41:9, -9.755534 ,dBm
18:41:9, -9.708131 ,dBm
18:41:9, -9.72147 ,dBm
18:41:9, -9.720052 ,dBm
18:41:10, -9.725769 ,dBm
18:41:10, -9.734665 ,dBm
18:41:10, -9.744948 ,dBm
18:41:10, -9.731085 ,dBm
18:41:10, -9.724143 ,dBm
18:41:10, -9.713521 ,dBm
18:41:10, -9.730089 ,dBm
18:41:10, -9.735802 ,dBm
18:41:11, -9.72073 ,dBm
18:41:11, -9.72462 ,dBm
18:41:11, -9.722939 ,dBm
18:41:11, -9.718095 ,dBm
18:41:11, -9.735641 ,dBm
18:41:11, -9.723656 ,dBm
18:41:11, -9.732573 ,dBm
18:41:11, -9.728864 ,dBm
18:41:12, -9.738963 ,dBm
18:41:12, -9.718735 ,dBm
18:41:12, -9.731719 ,dBm
18:41:12, -9.716845 ,dBm
18:41:12, -9.721844 ,dBm
18:41:12, -9.705581 ,dBm
18:41:12, -9.705925 ,dBm
18:41:12, -9.721931 ,dBm
18:41:13, -9.72657 ,dBm
18:41:13, -9.719934 ,dBm
18:41:13, -9.725622 ,dBm
18:41:13, -9.718516 ,dBm
18:41:13, -9.716433 ,dBm
18:41:13, -9.727304 ,dBm
18:41:13, -9.718575 ,dBm
18:41:13, -9.719748 ,dBm
18:41:14, -9.73595 ,dBm
18:41:14, -9.725181 ,dBm
18:41:14, -9.732545 ,dBm
18:41:14, -9.71949 ,dBm
18:41:14, -9.709177 ,dBm
18:41:14, -9.720186 ,dBm
18:41:14, -9.711801 ,dBm
18:41:14, -9.72715 ,dBm
18:41:15, -9.714873 ,dBm
18:41:15, -9.741709 ,dBm
18:41:15, -9.723038 ,dBm
18:41:15, -9.738473 ,dBm
18:41:15, -9.730598 ,dBm
18:41:15, -9.737488 ,dBm
18:41:15, -9.718437 ,dBm
18:41:15, -9.719388 ,dBm
18:41:16, -9.719252 ,dBm
18:41:16, -9.726648 ,dBm
18:41:16, -9.733768 ,dBm
18:41:16, -9.742125 ,dBm
18:41:16, -9.715372 ,dBm
18:41:16, -9.723993 ,dBm
18:41:16, -9.72059 ,dBm
18:41:17, -9.728946 ,dBm
18:41:17, -9.723423 ,dBm
18:41:17, -9.722082 ,dBm
18:41:17, -9.726633 ,dBm
18:41:17, -9.72812 ,dBm
18:41:17, -9.73916 ,dBm
18:41:17, -9.731697 ,dBm
18:41:17, -9.728498 ,dBm
18:41:18, -9.726359 ,dBm
18:41:18, -9.705698 ,dBm
18:41:18, -9.720987 ,dBm
18:41:18, -9.738948 ,dBm
18:41:18, -9.738317 ,dBm
18:41:18, -9.743531 ,dBm
18:41:18, -9.726378 ,dBm
18:41:18, -9.717373 ,dBm
18:41:19, -9.72041 ,dBm
18:41:19, -9.741378 ,dBm
18:41:19, -9.720649 ,dBm
18:41:19, -9.750802 ,dBm
18:41:19, -9.728198 ,dBm
18:41:19, -9.743518 ,dBm
18:41:19, -9.703752 ,dBm
18:41:19, -9.748636 ,dBm
18:41:20, -9.73676 ,dBm
18:41:20, -9.732258 ,dBm
18:41:20, -9.724778 ,dBm
18:41:20, -9.738459 ,dBm
18:41:20, -9.721399 ,dBm
18:41:20, -9.725175 ,dBm
18:41:20, -9.704191 ,dBm
18:41:20, -9.733673 ,dBm
18:41:21, -9.712374 ,dBm
18:41:21, -9.702785 ,dBm
18:41:21, -9.720513 ,dBm
18:41:21, -9.732811 ,dBm
18:41:21, -9.742162 ,dBm
18:41:21, -9.721515 ,dBm
18:41:21, -9.72803 ,dBm
18:41:21, -9.728327 ,dBm
18:41:22, -9.716182 ,dBm
18:41:22, -9.735888 ,dBm
18:41:22, -9.720472 ,dBm
18:41:22, -9.726159 ,dBm
18:41:22, -9.730066 ,dBm
18:41:22, -9.745944 ,dBm
18:41:22, -9.716638 ,dBm
18:41:22, -9.729004 ,dBm
18:41:23, -9.748205 ,dBm
18:41:23, -9.726954 ,dBm
18:41:23, -9.731529 ,dBm
18:41:23, -9.729523 ,dBm
18:41:23, -9.738831 ,dBm
18:41:23, -9.712179 ,dBm
18:41:23, -9.736449 ,dBm
18:41:23, -9.730344 ,dBm
18:41:24, -9.702307 ,dBm
18:41:24, -9.729056 ,dBm
18:41:24, -9.716631 ,dBm
18:41:24, -9.722259 ,dBm
18:41:24, -9.724693 ,dBm
18:41:24, -9.713076 ,dBm
18:41:24, -9.729598 ,dBm
18:41:24, -9.706252 ,dBm
18:41:25, -9.730462 ,dBm
18:41:25, -9.733946 ,dBm
18:41:25, -9.734228 ,dBm
18:41:25, -9.747343 ,dBm
18:41:25, -9.731399 ,dBm
18:41:25, -9.715715 ,dBm
