Initial setup information
Sensor Model, MA24106A
Sensor Serial No, 2213504
16:33:40, -9.730577 ,dBm
16:33:41, -9.748284 ,dBm
16:33:41, -9.732517 ,dBm
16:33:41, -9.736629 ,dBm
16:33:41, -9.74623 ,dBm
16:33:41, -9.74481 ,dBm
16:33:41, -9.724524 ,dBm
16:33:41, -9.734084 ,dBm
16:33:41, -9.754972 ,dBm
16:33:42, -9.765771 ,dBm
16:33:42, -9.751986 ,dBm
16:33:42, -9.751069 ,dBm
16:33:42, -9.742603 ,dBm
16:33:42, -9.753025 ,dBm
16:33:42, -9.715357 ,dBm
16:33:42, -9.74371 ,dBm
16:33:42, -9.724748 ,dBm
16:33:43, -9.735533 ,dBm
16:33:43, -9.739159 ,dBm
16:33:43, -9.735661 ,dBm
16:33:43, -9.773607 ,dBm
16:33:43, -9.74231 ,dBm
16:33:43, -9.74029 ,dBm
16:33:43, -9.738614 ,dBm
16:33:43, -9.759768 ,dBm
16:33:44, -9.761944 ,dBm
16:33:44, -9.75462 ,dBm
16:33:44, -9.741735 ,dBm
16:33:44, -9.765123 ,dBm
16:33:44, -9.742734 ,dBm
16:33:44, -9.729683 ,dBm
16:33:44, -9.719426 ,dBm
16:33:44, -9.751671 ,dBm
16:33:45, -9.730636 ,dBm
16:33:45, -9.714915 ,dBm
16:33:45, -9.747689 ,dBm
16:33:45, -9.765699 ,dBm
16:33:45, -9.763123 ,dBm
16:33:45, -9.739738 ,dBm
16:33:45, -9.740904 ,dBm
16:33:45, -9.734444 ,dBm
16:33:46, -9.759596 ,dBm
16:33:46, -9.745454 ,dBm
16:33:46, -9.745079 ,dBm
16:33:46, -9.736951 ,dBm
16:33:46, -9.744954 ,dBm
16:33:46, -9.743066 ,dBm
16:33:46, -9.731984 ,dBm
16:33:46, -9.742176 ,dBm
16:33:47, -9.737444 ,dBm
16:33:47, -9.731244 ,dBm
16:33:47, -9.744431 ,dBm
16:33:47, -9.727784 ,dBm
16:33:47, -9.731302 ,dBm
16:33:47, -9.748599 ,dBm
16:33:47, -9.717035 ,dBm
16:33:47, -9.757863 ,dBm
16:33:48, -9.746091 ,dBm
16:33:48, -9.739838 ,dBm
16:33:48, -9.754298 ,dBm
16:33:48, -9.719157 ,dBm
16:33:48, -9.746683 ,dBm
16:33:48, -9.734565 ,dBm
16:33:48, -9.765854 ,dBm
16:33:48, -9.73386 ,dBm
16:33:49, -9.750162 ,dBm
16:33:49, -9.753454 ,dBm
16:33:49, -9.74455 ,dBm
16:33:49, -9.739379 ,dBm
16:33:49, -9.742156 ,dBm
16:33:49, -9.765883 ,dBm
16:33:49, -9.743771 ,dBm
16:33:49, -9.755076 ,dBm
16:33:50, -9.758181 ,dBm
16:33:50, -9.762815 ,dBm
16:33:50, -9.730141 ,dBm
16:33:50, -9.740795 ,dBm
16:33:50, -9.736095 ,dBm
16:33:50, -9.737276 ,dBm
16:33:50, -9.739735 ,dBm
16:33:50, -9.72858 ,dBm
16:33:51, -9.735712 ,dBm
16:33:51, -9.73759 ,dBm
16:33:51, -9.743269 ,dBm
16:33:51, -9.729681 ,dBm
16:33:51, -9.748435 ,dBm
16:33:51, -9.760593 ,dBm
16:33:51, -9.742846 ,dBm
16:33:51, -9.719167 ,dBm
16:33:52, -9.743033 ,dBm
16:33:52, -9.748451 ,dBm
16:33:52, -9.749575 ,dBm
16:33:52, -9.725327 ,dBm
16:33:52, -9.744169 ,dBm
16:33:52, -9.736728 ,dBm
16:33:52, -9.735451 ,dBm
16:33:52, -9.74056 ,dBm
16:33:53, -9.749681 ,dBm
16:33:53, -9.755228 ,dBm
16:33:53, -9.736189 ,dBm
16:33:53, -9.731849 ,dBm
16:33:53, -9.739469 ,dBm
16:33:53, -9.726949 ,dBm
16:33:53, -9.744674 ,dBm
16:33:53, -9.739998 ,dBm
16:33:54, -9.747996 ,dBm
16:33:54, -9.75152 ,dBm
16:33:54, -9.728054 ,dBm
16:33:54, -9.726712 ,dBm
16:33:54, -9.754858 ,dBm
16:33:54, -9.739823 ,dBm
16:33:54, -9.739812 ,dBm
16:33:54, -9.73207 ,dBm
16:33:55, -9.735077 ,dBm
16:33:55, -9.758884 ,dBm
16:33:55, -9.745147 ,dBm
16:33:55, -9.737246 ,dBm
16:33:55, -9.742296 ,dBm
16:33:55, -9.746832 ,dBm
16:33:55, -9.761128 ,dBm
16:33:55, -9.729558 ,dBm
16:33:56, -9.758492 ,dBm
16:33:56, -9.733586 ,dBm
16:33:56, -9.751738 ,dBm
16:33:56, -9.734132 ,dBm
16:33:56, -9.727938 ,dBm
16:33:56, -9.753131 ,dBm
16:33:56, -9.728172 ,dBm
16:33:56, -9.74312 ,dBm
16:33:57, -9.717469 ,dBm
16:33:57, -9.740352 ,dBm
16:33:57, -9.734334 ,dBm
16:33:57, -9.748785 ,dBm
16:33:57, -9.729467 ,dBm
16:33:57, -9.728111 ,dBm
16:33:57, -9.728416 ,dBm
16:33:57, -9.716857 ,dBm
16:33:58, -9.741635 ,dBm
16:33:58, -9.762038 ,dBm
16:33:58, -9.721556 ,dBm
16:33:58, -9.752728 ,dBm
16:33:58, -9.732783 ,dBm
16:33:58, -9.737747 ,dBm
16:33:58, -9.739453 ,dBm
16:33:58, -9.749108 ,dBm
16:33:59, -9.750908 ,dBm
16:33:59, -9.747168 ,dBm
16:33:59, -9.748693 ,dBm
16:33:59, -9.748284 ,dBm
16:33:59, -9.735673 ,dBm
16:33:59, -9.737661 ,dBm
16:33:59, -9.711764 ,dBm
16:33:59, -9.742862 ,dBm
16:34:0, -9.737914 ,dBm
16:34:0, -9.734294 ,dBm
16:34:0, -9.721139 ,dBm
16:34:0, -9.743986 ,dBm
16:34:0, -9.745085 ,dBm
16:34:0, -9.74336 ,dBm
16:34:0, -9.722155 ,dBm
16:34:0, -9.742761 ,dBm
16:34:1, -9.730605 ,dBm
16:34:1, -9.748467 ,dBm
16:34:1, -9.758367 ,dBm
16:34:1, -9.728758 ,dBm
16:34:1, -9.745485 ,dBm
16:34:1, -9.716458 ,dBm
16:34:1, -9.739164 ,dBm
16:34:1, -9.727927 ,dBm
16:34:2, -9.730043 ,dBm
16:34:2, -9.767208 ,dBm
16:34:2, -9.750773 ,dBm
16:34:2, -9.732523 ,dBm
16:34:2, -9.742773 ,dBm
16:34:2, -9.730124 ,dBm
16:34:2, -9.752006 ,dBm
16:34:2, -9.721893 ,dBm
16:34:3, -9.728937 ,dBm
16:34:3, -9.73442 ,dBm
16:34:3, -9.725524 ,dBm
16:34:3, -9.736613 ,dBm
16:34:3, -9.739877 ,dBm
16:34:3, -9.730399 ,dBm
16:34:3, -9.741697 ,dBm
16:34:3, -9.731176 ,dBm
16:34:4, -9.744121 ,dBm
16:34:4, -9.750111 ,dBm
16:34:4, -9.721442 ,dBm
16:34:4, -9.745227 ,dBm
16:34:4, -9.745372 ,dBm
16:34:4, -9.752638 ,dBm
16:34:4, -9.738319 ,dBm
16:34:4, -9.753914 ,dBm
16:34:5, -9.74171 ,dBm
16:34:5, -9.750833 ,dBm
16:34:5, -9.738066 ,dBm
16:34:5, -9.729824 ,dBm
16:34:5, -9.738365 ,dBm
16:34:5, -9.756109 ,dBm
16:34:5, -9.756729 ,dBm
16:34:5, -9.751692 ,dBm
16:34:6, -9.741492 ,dBm
16:34:6, -9.753218 ,dBm
16:34:6, -9.744451 ,dBm
16:34:6, -9.757617 ,dBm
16:34:6, -9.733544 ,dBm
16:34:6, -9.743074 ,dBm
16:34:6, -9.757174 ,dBm
16:34:6, -9.74686 ,dBm
16:34:7, -9.751734 ,dBm
16:34:7, -9.758804 ,dBm
16:34:7, -9.746527 ,dBm
16:34:7, -9.747896 ,dBm
16:34:7, -9.732092 ,dBm
16:34:7, -9.743958 ,dBm
16:34:7, -9.743385 ,dBm
16:34:7, -9.731621 ,dBm
16:34:8, -9.726204 ,dBm
16:34:8, -9.73944 ,dBm
16:34:8, -9.731546 ,dBm
16:34:8, -9.742583 ,dBm
16:34:8, -9.743061 ,dBm
16:34:8, -9.742297 ,dBm
16:34:8, -9.754864 ,dBm
16:34:9, -9.754702 ,dBm
16:34:9, -9.731947 ,dBm
16:34:9, -9.754688 ,dBm
16:34:9, -9.731915 ,dBm
16:34:9, -9.743916 ,dBm
16:34:9, -9.758267 ,dBm
16:34:9, -9.736806 ,dBm
16:34:9, -9.751278 ,dBm
16:34:10, -9.746705 ,dBm
16:34:10, -9.746859 ,dBm
16:34:10, -9.733547 ,dBm
16:34:10, -9.732375 ,dBm
16:34:10, -9.731791 ,dBm
16:34:10, -9.727552 ,dBm
16:34:10, -9.718106 ,dBm
16:34:10, -9.740236 ,dBm
16:34:11, -9.742137 ,dBm
16:34:11, -9.755245 ,dBm
16:34:11, -9.738185 ,dBm
16:34:11, -9.749554 ,dBm
16:34:11, -9.763281 ,dBm
16:34:11, -9.74477 ,dBm
16:34:11, -9.727475 ,dBm
16:34:11, -9.737643 ,dBm
16:34:12, -9.740794 ,dBm
16:34:12, -9.774096 ,dBm
16:34:12, -9.744347 ,dBm
16:34:12, -9.735764 ,dBm
16:34:12, -9.736666 ,dBm
16:34:12, -9.74667 ,dBm
16:34:12, -9.738571 ,dBm
16:34:12, -9.734016 ,dBm
16:34:13, -9.717594 ,dBm
16:34:13, -9.722697 ,dBm
16:34:13, -9.753407 ,dBm
16:34:13, -9.75051 ,dBm
16:34:13, -9.737926 ,dBm
16:34:13, -9.721537 ,dBm
16:34:13, -9.731084 ,dBm
16:34:13, -9.7492 ,dBm
16:34:14, -9.749034 ,dBm
16:34:14, -9.721325 ,dBm
16:34:14, -9.720499 ,dBm
16:34:14, -9.732225 ,dBm
16:34:14, -9.736339 ,dBm
16:34:14, -9.746525 ,dBm
16:34:14, -9.763403 ,dBm
16:34:14, -9.742703 ,dBm
16:34:15, -9.736988 ,dBm
16:34:15, -9.752717 ,dBm
16:34:15, -9.754802 ,dBm
16:34:15, -9.765249 ,dBm
16:34:15, -9.750576 ,dBm
16:34:15, -9.712934 ,dBm
16:34:15, -9.74339 ,dBm
16:34:15, -9.741226 ,dBm
16:34:16, -9.734092 ,dBm
16:34:16, -9.756998 ,dBm
16:34:16, -9.755617 ,dBm
16:34:16, -9.743131 ,dBm
16:34:16, -9.771791 ,dBm
16:34:16, -9.723874 ,dBm
16:34:16, -9.74137 ,dBm
16:34:16, -9.729299 ,dBm
16:34:17, -9.739614 ,dBm
16:34:17, -9.74306 ,dBm
16:34:17, -9.734144 ,dBm
16:34:17, -9.71771 ,dBm
16:34:17, -9.761027 ,dBm
16:34:17, -9.758906 ,dBm
16:34:17, -9.72956 ,dBm
16:34:17, -9.733549 ,dBm
16:34:18, -9.743359 ,dBm
16:34:18, -9.736749 ,dBm
16:34:18, -9.728823 ,dBm
16:34:18, -9.733841 ,dBm
16:34:18, -9.721267 ,dBm
16:34:18, -9.735959 ,dBm
16:34:18, -9.749621 ,dBm
16:34:18, -9.743073 ,dBm
16:34:19, -9.752179 ,dBm
16:34:19, -9.748841 ,dBm
16:34:19, -9.740301 ,dBm
16:34:19, -9.754696 ,dBm
16:34:19, -9.735416 ,dBm
16:34:19, -9.744806 ,dBm
16:34:19, -9.755198 ,dBm
16:34:19, -9.747526 ,dBm
16:34:20, -9.754629 ,dBm
16:34:20, -9.715243 ,dBm
16:34:20, -9.721918 ,dBm
16:34:20, -9.727276 ,dBm
16:34:20, -9.727354 ,dBm
16:34:20, -9.732048 ,dBm
16:34:20, -9.729681 ,dBm
16:34:20, -9.731321 ,dBm
16:34:21, -9.734683 ,dBm
16:34:21, -9.760716 ,dBm
16:34:21, -9.723977 ,dBm
16:34:21, -9.74404 ,dBm
16:34:21, -9.741344 ,dBm
16:34:21, -9.727208 ,dBm
16:34:21, -9.751035 ,dBm
16:34:21, -9.761942 ,dBm
16:34:22, -9.743589 ,dBm
16:34:22, -9.743768 ,dBm
16:34:22, -9.741117 ,dBm
16:34:22, -9.758779 ,dBm
16:34:22, -9.73718 ,dBm
16:34:22, -9.733215 ,dBm
16:34:22, -9.748436 ,dBm
16:34:22, -9.744051 ,dBm
16:34:23, -9.752617 ,dBm
16:34:23, -9.731259 ,dBm
16:34:23, -9.738167 ,dBm
16:34:23, -9.731728 ,dBm
16:34:23, -9.751203 ,dBm
16:34:23, -9.738349 ,dBm
16:34:23, -9.741526 ,dBm
16:34:23, -9.733256 ,dBm
16:34:24, -9.752308 ,dBm
16:34:24, -9.740188 ,dBm
16:34:24, -9.762308 ,dBm
16:34:24, -9.745462 ,dBm
16:34:24, -9.724505 ,dBm
16:34:24, -9.731544 ,dBm
16:34:24, -9.746134 ,dBm
16:34:24, -9.747705 ,dBm
16:34:25, -9.749715 ,dBm
16:34:25, -9.744997 ,dBm
16:34:25, -9.732074 ,dBm
16:34:25, -9.751793 ,dBm
16:34:25, -9.735518 ,dBm
16:34:25, -9.729841 ,dBm
16:34:25, -9.739784 ,dBm
16:34:25, -9.743321 ,dBm
16:34:26, -9.75533 ,dBm
16:34:26, -9.723866 ,dBm
16:34:26, -9.731898 ,dBm
16:34:26, -9.740532 ,dBm
16:34:26, -9.738649 ,dBm
16:34:26, -9.716222 ,dBm
16:34:26, -9.739954 ,dBm
16:34:26, -9.760262 ,dBm
16:34:27, -9.734176 ,dBm
16:34:27, -9.725497 ,dBm
16:34:27, -9.722346 ,dBm
16:34:27, -9.715075 ,dBm
16:34:27, -9.739997 ,dBm
16:34:27, -9.73364 ,dBm
16:34:27, -9.754021 ,dBm
16:34:27, -9.740326 ,dBm
16:34:28, -9.739988 ,dBm
16:34:28, -9.717319 ,dBm
16:34:28, -9.730427 ,dBm
16:34:28, -9.725132 ,dBm
16:34:28, -9.728034 ,dBm
16:34:28, -9.764707 ,dBm
16:34:28, -9.778164 ,dBm
16:34:28, -9.736153 ,dBm
16:34:29, -9.74219 ,dBm
16:34:29, -9.760512 ,dBm
16:34:29, -9.73615 ,dBm
16:34:29, -9.740419 ,dBm
16:34:29, -9.755201 ,dBm
16:34:29, -9.732715 ,dBm
16:34:29, -9.751233 ,dBm
16:34:29, -9.750267 ,dBm
16:34:30, -9.753688 ,dBm
16:34:30, -9.763538 ,dBm
16:34:30, -9.739587 ,dBm
16:34:30, -9.73308 ,dBm
16:34:30, -9.716132 ,dBm
16:34:30, -9.730309 ,dBm
16:34:30, -9.743667 ,dBm
16:34:30, -9.746298 ,dBm
16:34:31, -9.74944 ,dBm
16:34:31, -9.734567 ,dBm
16:34:31, -9.737358 ,dBm
16:34:31, -9.735166 ,dBm
16:34:31, -9.720117 ,dBm
16:34:31, -9.737933 ,dBm
16:34:31, -9.729917 ,dBm
16:34:31, -9.740471 ,dBm
16:34:32, -9.752918 ,dBm
16:34:32, -9.753849 ,dBm
16:34:32, -9.730641 ,dBm
16:34:32, -9.717507 ,dBm
16:34:32, -9.737574 ,dBm
16:34:32, -9.72345 ,dBm
16:34:32, -9.726256 ,dBm
16:34:32, -9.735298 ,dBm
16:34:33, -9.73033 ,dBm
16:34:33, -9.738446 ,dBm
16:34:33, -9.754025 ,dBm
16:34:33, -9.750067 ,dBm
16:34:33, -9.737095 ,dBm
16:34:33, -9.721662 ,dBm
16:34:33, -9.754358 ,dBm
16:34:33, -9.740229 ,dBm
16:34:34, -9.751613 ,dBm
16:34:34, -9.742313 ,dBm
16:34:34, -9.743183 ,dBm
16:34:34, -9.734755 ,dBm
16:34:34, -9.730703 ,dBm
16:34:34, -9.753695 ,dBm
16:34:34, -9.748189 ,dBm
16:34:34, -9.746759 ,dBm
16:34:35, -9.731461 ,dBm
16:34:35, -9.745617 ,dBm
16:34:35, -9.738055 ,dBm
16:34:35, -9.741243 ,dBm
16:34:35, -9.776106 ,dBm
16:34:35, -9.739603 ,dBm
16:34:35, -9.718938 ,dBm
16:34:35, -9.7246 ,dBm
16:34:36, -9.765105 ,dBm
16:34:36, -9.755801 ,dBm
16:34:36, -9.724727 ,dBm
16:34:36, -9.743233 ,dBm
16:34:36, -9.716764 ,dBm
16:34:36, -9.750036 ,dBm
16:34:36, -9.736526 ,dBm
16:34:36, -9.744877 ,dBm
16:34:37, -9.733871 ,dBm
16:34:37, -9.729543 ,dBm
16:34:37, -9.757668 ,dBm
16:34:37, -9.72751 ,dBm
16:34:37, -9.764337 ,dBm
16:34:37, -9.742886 ,dBm
16:34:37, -9.730799 ,dBm
16:34:38, -9.749958 ,dBm
16:34:38, -9.738787 ,dBm
16:34:38, -9.739762 ,dBm
16:34:38, -9.760311 ,dBm
16:34:38, -9.749697 ,dBm
16:34:38, -9.745806 ,dBm
16:34:38, -9.735641 ,dBm
16:34:38, -9.736484 ,dBm
16:34:39, -9.740204 ,dBm
16:34:39, -9.730748 ,dBm
16:34:39, -9.72152 ,dBm
16:34:39, -9.748005 ,dBm
16:34:39, -9.762429 ,dBm
16:34:39, -9.749512 ,dBm
16:34:39, -9.719319 ,dBm
16:34:39, -9.740014 ,dBm
16:34:40, -9.741912 ,dBm
16:34:40, -9.739536 ,dBm
16:34:40, -9.75182 ,dBm
16:34:40, -9.736367 ,dBm
16:34:40, -9.739804 ,dBm
16:34:40, -9.745739 ,dBm
16:34:40, -9.754137 ,dBm
16:34:40, -9.736652 ,dBm
16:34:41, -9.739477 ,dBm
16:34:41, -9.772745 ,dBm
16:34:41, -9.750328 ,dBm
16:34:41, -9.739678 ,dBm
16:34:41, -9.724197 ,dBm
16:34:41, -9.722325 ,dBm
16:34:41, -9.718328 ,dBm
16:34:41, -9.753293 ,dBm
16:34:42, -9.735017 ,dBm
16:34:42, -9.742454 ,dBm
16:34:42, -9.767746 ,dBm
16:34:42, -9.766306 ,dBm
16:34:42, -9.729848 ,dBm
16:34:42, -9.740273 ,dBm
16:34:42, -9.754832 ,dBm
16:34:42, -9.754532 ,dBm
16:34:43, -9.729971 ,dBm
16:34:43, -9.741796 ,dBm
16:34:43, -9.75537 ,dBm
16:34:43, -9.733263 ,dBm
16:34:43, -9.72542 ,dBm
16:34:43, -9.71686 ,dBm
16:34:43, -9.757328 ,dBm
16:34:43, -9.744962 ,dBm
16:34:44, -9.745825 ,dBm
16:34:44, -9.745492 ,dBm
16:34:44, -9.746275 ,dBm
16:34:44, -9.744855 ,dBm
16:34:44, -9.755063 ,dBm
16:34:44, -9.748372 ,dBm
16:34:44, -9.736506 ,dBm
16:34:44, -9.738883 ,dBm
16:34:45, -9.721151 ,dBm
16:34:45, -9.73734 ,dBm
16:34:45, -9.743639 ,dBm
16:34:45, -9.741602 ,dBm
16:34:45, -9.757391 ,dBm
16:34:45, -9.748825 ,dBm
16:34:45, -9.750103 ,dBm
16:34:45, -9.734645 ,dBm
16:34:46, -9.744011 ,dBm
16:34:46, -9.740887 ,dBm
16:34:46, -9.720408 ,dBm
16:34:46, -9.753533 ,dBm
16:34:46, -9.750067 ,dBm
16:34:46, -9.73658 ,dBm
16:34:46, -9.744816 ,dBm
16:34:46, -9.750477 ,dBm
16:34:47, -9.752401 ,dBm
16:34:47, -9.737235 ,dBm
16:34:47, -9.742652 ,dBm
16:34:47, -9.739772 ,dBm
16:34:47, -9.738461 ,dBm
16:34:47, -9.75982 ,dBm
16:34:47, -9.734571 ,dBm
16:34:47, -9.733455 ,dBm
16:34:48, -9.736961 ,dBm
16:34:48, -9.74358 ,dBm
16:34:48, -9.717805 ,dBm
16:34:48, -9.740999 ,dBm
16:34:48, -9.757126 ,dBm
16:34:48, -9.735984 ,dBm
16:34:48, -9.756849 ,dBm
16:34:48, -9.734911 ,dBm
16:34:49, -9.754634 ,dBm
16:34:49, -9.755128 ,dBm
16:34:49, -9.754256 ,dBm
16:34:49, -9.745025 ,dBm
16:34:49, -9.745183 ,dBm
16:34:49, -9.721043 ,dBm
16:34:49, -9.739049 ,dBm
16:34:49, -9.729564 ,dBm
16:34:50, -9.734597 ,dBm
16:34:50, -9.731858 ,dBm
16:34:50, -9.755206 ,dBm
16:34:50, -9.752726 ,dBm
16:34:50, -9.756173 ,dBm
16:34:50, -9.740343 ,dBm
16:34:50, -9.740076 ,dBm
16:34:50, -9.755369 ,dBm
16:34:51, -9.747154 ,dBm
16:34:51, -9.736195 ,dBm
16:34:51, -9.746709 ,dBm
16:34:51, -9.748478 ,dBm
16:34:51, -9.749987 ,dBm
16:34:51, -9.726943 ,dBm
16:34:51, -9.76373 ,dBm
16:34:51, -9.744691 ,dBm
16:34:52, -9.730028 ,dBm
16:34:52, -9.730635 ,dBm
16:34:52, -9.744371 ,dBm
16:34:52, -9.750877 ,dBm
16:34:52, -9.72871 ,dBm
16:34:52, -9.732879 ,dBm
16:34:52, -9.733282 ,dBm
16:34:52, -9.727637 ,dBm
16:34:53, -9.714494 ,dBm
16:34:53, -9.722627 ,dBm
16:34:53, -9.745357 ,dBm
16:34:53, -9.749037 ,dBm
16:34:53, -9.731792 ,dBm
16:34:53, -9.751788 ,dBm
16:34:53, -9.742941 ,dBm
16:34:53, -9.740972 ,dBm
16:34:54, -9.733658 ,dBm
16:34:54, -9.75334 ,dBm
16:34:54, -9.752813 ,dBm
16:34:54, -9.731722 ,dBm
16:34:54, -9.711777 ,dBm
16:34:54, -9.738345 ,dBm
16:34:54, -9.739127 ,dBm
16:34:54, -9.731586 ,dBm
16:34:55, -9.753451 ,dBm
16:34:55, -9.739507 ,dBm
16:34:55, -9.719248 ,dBm
16:34:55, -9.757025 ,dBm
16:34:55, -9.734166 ,dBm
16:34:55, -9.752322 ,dBm
16:34:55, -9.710195 ,dBm
16:34:55, -9.759833 ,dBm
16:34:56, -9.722218 ,dBm
16:34:56, -9.733505 ,dBm
16:34:56, -9.731182 ,dBm
16:34:56, -9.752204 ,dBm
16:34:56, -9.770035 ,dBm
16:34:56, -9.728551 ,dBm
16:34:56, -9.73535 ,dBm
16:34:56, -9.751045 ,dBm
16:34:57, -9.7199 ,dBm
16:34:57, -9.746004 ,dBm
16:34:57, -9.72543 ,dBm
16:34:57, -9.754805 ,dBm
16:34:57, -9.754155 ,dBm
16:34:57, -9.728741 ,dBm
16:34:57, -9.753858 ,dBm
16:34:57, -9.755805 ,dBm
16:34:58, -9.740767 ,dBm
16:34:58, -9.733279 ,dBm
16:34:58, -9.746928 ,dBm
16:34:58, -9.743412 ,dBm
16:34:58, -9.739674 ,dBm
16:34:58, -9.754714 ,dBm
16:34:58, -9.745007 ,dBm
16:34:58, -9.732803 ,dBm
16:34:59, -9.726909 ,dBm
16:34:59, -9.745893 ,dBm
16:34:59, -9.762362 ,dBm
16:34:59, -9.735812 ,dBm
16:34:59, -9.752028 ,dBm
16:34:59, -9.740255 ,dBm
16:34:59, -9.74161 ,dBm
16:34:59, -9.725461 ,dBm
16:35:0, -9.735209 ,dBm
16:35:0, -9.754756 ,dBm
16:35:0, -9.740953 ,dBm
16:35:0, -9.741933 ,dBm
16:35:0, -9.761097 ,dBm
16:35:0, -9.765694 ,dBm
16:35:0, -9.755867 ,dBm
16:35:0, -9.747692 ,dBm
16:35:1, -9.740813 ,dBm
16:35:1, -9.738264 ,dBm
16:35:1, -9.750757 ,dBm
16:35:1, -9.724694 ,dBm
16:35:1, -9.731542 ,dBm
16:35:1, -9.745318 ,dBm
16:35:1, -9.741473 ,dBm
16:35:1, -9.75552 ,dBm
16:35:2, -9.767714 ,dBm
16:35:2, -9.751426 ,dBm
16:35:2, -9.73381 ,dBm
16:35:2, -9.742567 ,dBm
16:35:2, -9.755771 ,dBm
16:35:2, -9.749122 ,dBm
16:35:2, -9.768435 ,dBm
16:35:2, -9.736443 ,dBm
16:35:3, -9.75355 ,dBm
16:35:3, -9.75177 ,dBm
16:35:3, -9.732481 ,dBm
16:35:3, -9.738035 ,dBm
16:35:3, -9.752775 ,dBm
16:35:3, -9.739671 ,dBm
16:35:3, -9.730588 ,dBm
16:35:3, -9.750549 ,dBm
16:35:4, -9.718888 ,dBm
16:35:4, -9.744364 ,dBm
16:35:4, -9.74455 ,dBm
16:35:4, -9.73634 ,dBm
16:35:4, -9.740617 ,dBm
16:35:4, -9.738253 ,dBm
16:35:4, -9.762467 ,dBm
16:35:4, -9.729079 ,dBm
16:35:5, -9.751006 ,dBm
16:35:5, -9.735429 ,dBm
16:35:5, -9.736754 ,dBm
16:35:5, -9.715699 ,dBm
16:35:5, -9.741687 ,dBm
16:35:5, -9.762961 ,dBm
16:35:5, -9.734265 ,dBm
16:35:5, -9.737174 ,dBm
16:35:6, -9.762186 ,dBm
16:35:6, -9.733676 ,dBm
16:35:6, -9.702778 ,dBm
16:35:6, -9.735728 ,dBm
16:35:6, -9.741687 ,dBm
16:35:6, -9.719645 ,dBm
16:35:6, -9.742211 ,dBm
16:35:6, -9.752915 ,dBm
16:35:7, -9.742239 ,dBm
16:35:7, -9.713058 ,dBm
16:35:7, -9.764821 ,dBm
16:35:7, -9.735331 ,dBm
16:35:7, -9.715968 ,dBm
16:35:7, -9.742345 ,dBm
16:35:7, -9.739894 ,dBm
16:35:7, -9.765789 ,dBm
16:35:8, -9.74011 ,dBm
16:35:8, -9.7347 ,dBm
16:35:8, -9.742167 ,dBm
16:35:8, -9.728883 ,dBm
16:35:8, -9.756449 ,dBm
16:35:8, -9.756004 ,dBm
16:35:8, -9.752354 ,dBm
16:35:8, -9.737798 ,dBm
16:35:9, -9.733071 ,dBm
16:35:9, -9.715373 ,dBm
16:35:9, -9.741433 ,dBm
16:35:9, -9.741999 ,dBm
16:35:9, -9.73676 ,dBm
16:35:9, -9.750659 ,dBm
16:35:9, -9.736414 ,dBm
16:35:9, -9.760775 ,dBm
16:35:10, -9.750559 ,dBm
16:35:10, -9.717716 ,dBm
16:35:10, -9.739211 ,dBm
16:35:10, -9.746058 ,dBm
16:35:10, -9.753878 ,dBm
16:35:10, -9.754868 ,dBm
16:35:10, -9.723255 ,dBm
16:35:10, -9.743835 ,dBm
16:35:11, -9.752697 ,dBm
16:35:11, -9.732445 ,dBm
16:35:11, -9.720172 ,dBm
16:35:11, -9.756886 ,dBm
16:35:11, -9.722692 ,dBm
16:35:11, -9.758079 ,dBm
16:35:11, -9.736776 ,dBm
16:35:11, -9.724092 ,dBm
16:35:12, -9.744751 ,dBm
16:35:12, -9.723256 ,dBm
16:35:12, -9.742078 ,dBm
16:35:12, -9.744807 ,dBm
16:35:12, -9.729638 ,dBm
16:35:12, -9.737687 ,dBm
16:35:12, -9.739922 ,dBm
16:35:12, -9.743133 ,dBm
16:35:13, -9.737519 ,dBm
16:35:13, -9.701343 ,dBm
16:35:13, -9.750689 ,dBm
16:35:13, -9.745977 ,dBm
16:35:13, -9.751436 ,dBm
16:35:13, -9.72595 ,dBm
16:35:13, -9.747366 ,dBm
16:35:13, -9.749073 ,dBm
16:35:14, -9.757325 ,dBm
16:35:14, -9.719368 ,dBm
16:35:14, -9.738565 ,dBm
16:35:14, -9.734542 ,dBm
16:35:14, -9.740129 ,dBm
16:35:14, -9.731195 ,dBm
16:35:14, -9.732928 ,dBm
16:35:14, -9.735896 ,dBm
16:35:15, -9.750074 ,dBm
16:35:15, -9.728341 ,dBm
16:35:15, -9.751314 ,dBm
16:35:15, -9.74262 ,dBm
16:35:15, -9.738214 ,dBm
16:35:15, -9.738415 ,dBm
16:35:15, -9.763674 ,dBm
16:35:15, -9.756798 ,dBm
16:35:16, -9.743138 ,dBm
16:35:16, -9.730736 ,dBm
16:35:16, -9.731511 ,dBm
16:35:16, -9.727841 ,dBm
16:35:16, -9.738043 ,dBm
16:35:16, -9.730287 ,dBm
16:35:16, -9.743746 ,dBm
16:35:16, -9.7479 ,dBm
16:35:17, -9.741442 ,dBm
16:35:17, -9.729749 ,dBm
16:35:17, -9.727131 ,dBm
16:35:17, -9.735423 ,dBm
16:35:17, -9.739304 ,dBm
16:35:17, -9.758497 ,dBm
16:35:17, -9.72613 ,dBm
16:35:17, -9.756561 ,dBm
