Initial setup information
Sensor Model, MA24106A
Sensor Serial No, 2213504
15:32:29, -9.80041 ,dBm
15:32:29, -9.819295 ,dBm
15:32:29, -9.794782 ,dBm
15:32:30, -9.808859 ,dBm
15:32:30, -9.814069 ,dBm
15:32:30, -9.802336 ,dBm
15:32:30, -9.80848 ,dBm
15:32:30, -9.803876 ,dBm
15:32:30, -9.813674 ,dBm
15:32:30, -9.808498 ,dBm
15:32:30, -9.840752 ,dBm
15:32:31, -9.794798 ,dBm
15:32:31, -9.796595 ,dBm
15:32:31, -9.809274 ,dBm
15:32:31, -9.812247 ,dBm
15:32:31, -9.804955 ,dBm
15:32:31, -9.829718 ,dBm
15:32:31, -9.813533 ,dBm
15:32:31, -9.801656 ,dBm
15:32:32, -9.802295 ,dBm
15:32:32, -9.817417 ,dBm
15:32:32, -9.824959 ,dBm
15:32:32, -9.779325 ,dBm
15:32:32, -9.796329 ,dBm
15:32:32, -9.80901 ,dBm
15:32:32, -9.801675 ,dBm
15:32:32, -9.805479 ,dBm
15:32:33, -9.785272 ,dBm
15:32:33, -9.798759 ,dBm
15:32:33, -9.815813 ,dBm
15:32:33, -9.810211 ,dBm
15:32:33, -9.814902 ,dBm
15:32:33, -9.802704 ,dBm
15:32:33, -9.808366 ,dBm
15:32:33, -9.823099 ,dBm
15:32:34, -9.807607 ,dBm
15:32:34, -9.803366 ,dBm
15:32:34, -9.81716 ,dBm
15:32:34, -9.794848 ,dBm
15:32:34, -9.804375 ,dBm
15:32:34, -9.807114 ,dBm
15:32:34, -9.80063 ,dBm
15:32:34, -9.786612 ,dBm
15:32:35, -9.809511 ,dBm
15:32:35, -9.808355 ,dBm
15:32:35, -9.790956 ,dBm
15:32:35, -9.791899 ,dBm
15:32:35, -9.79967 ,dBm
15:32:35, -9.813106 ,dBm
15:32:35, -9.809153 ,dBm
15:32:35, -9.791172 ,dBm
15:32:36, -9.809961 ,dBm
15:32:36, -9.794704 ,dBm
15:32:36, -9.787971 ,dBm
15:32:36, -9.801843 ,dBm
15:32:36, -9.796458 ,dBm
15:32:36, -9.797784 ,dBm
15:32:36, -9.792849 ,dBm
15:32:36, -9.797799 ,dBm
15:32:37, -9.800395 ,dBm
15:32:37, -9.784875 ,dBm
15:32:37, -9.802002 ,dBm
15:32:37, -9.784224 ,dBm
15:32:37, -9.805231 ,dBm
15:32:37, -9.813723 ,dBm
15:32:37, -9.824375 ,dBm
15:32:37, -9.808216 ,dBm
15:32:38, -9.789119 ,dBm
15:32:38, -9.813569 ,dBm
15:32:38, -9.82175 ,dBm
15:32:38, -9.802753 ,dBm
15:32:38, -9.806303 ,dBm
15:32:38, -9.810764 ,dBm
15:32:38, -9.790915 ,dBm
15:32:38, -9.823079 ,dBm
15:32:39, -9.815882 ,dBm
15:32:39, -9.790849 ,dBm
15:32:39, -9.798936 ,dBm
15:32:39, -9.818832 ,dBm
15:32:39, -9.809618 ,dBm
15:32:39, -9.802794 ,dBm
15:32:39, -9.813555 ,dBm
15:32:39, -9.80262 ,dBm
15:32:40, -9.800412 ,dBm
15:32:40, -9.790116 ,dBm
15:32:40, -9.808048 ,dBm
15:32:40, -9.805728 ,dBm
15:32:40, -9.809976 ,dBm
15:32:40, -9.797424 ,dBm
15:32:40, -9.822738 ,dBm
15:32:40, -9.787307 ,dBm
15:32:41, -9.803871 ,dBm
15:32:41, -9.779947 ,dBm
15:32:41, -9.808831 ,dBm
15:32:41, -9.823984 ,dBm
15:32:41, -9.813526 ,dBm
15:32:41, -9.80774 ,dBm
15:32:41, -9.804423 ,dBm
15:32:41, -9.796263 ,dBm
15:32:42, -9.820812 ,dBm
15:32:42, -9.79913 ,dBm
15:32:42, -9.802522 ,dBm
15:32:42, -9.798187 ,dBm
15:32:42, -9.799263 ,dBm
15:32:42, -9.781924 ,dBm
15:32:42, -9.79501 ,dBm
15:32:42, -9.840635 ,dBm
15:32:43, -9.81205 ,dBm
15:32:43, -9.794869 ,dBm
15:32:43, -9.810195 ,dBm
15:32:43, -9.815202 ,dBm
15:32:43, -9.813519 ,dBm
15:32:43, -9.807686 ,dBm
15:32:43, -9.811995 ,dBm
15:32:43, -9.809502 ,dBm
15:32:44, -9.819202 ,dBm
15:32:44, -9.810189 ,dBm
15:32:44, -9.791199 ,dBm
15:32:44, -9.803412 ,dBm
15:32:44, -9.801046 ,dBm
15:32:44, -9.816672 ,dBm
15:32:44, -9.800793 ,dBm
15:32:44, -9.82116 ,dBm
15:32:45, -9.799094 ,dBm
15:32:45, -9.811171 ,dBm
15:32:45, -9.805084 ,dBm
15:32:45, -9.820737 ,dBm
15:32:45, -9.800955 ,dBm
15:32:45, -9.794968 ,dBm
15:32:45, -9.80491 ,dBm
15:32:46, -9.797171 ,dBm
15:32:46, -9.790971 ,dBm
15:32:46, -9.814636 ,dBm
15:32:46, -9.803304 ,dBm
15:32:46, -9.812281 ,dBm
15:32:46, -9.804382 ,dBm
15:32:46, -9.80399 ,dBm
15:32:46, -9.797784 ,dBm
15:32:47, -9.832391 ,dBm
15:32:47, -9.813363 ,dBm
15:32:47, -9.806006 ,dBm
15:32:47, -9.803644 ,dBm
15:32:47, -9.806405 ,dBm
15:32:47, -9.820682 ,dBm
15:32:47, -9.813482 ,dBm
15:32:47, -9.806447 ,dBm
15:32:48, -9.811581 ,dBm
15:32:48, -9.821791 ,dBm
15:32:48, -9.827289 ,dBm
15:32:48, -9.805859 ,dBm
15:32:48, -9.813192 ,dBm
15:32:48, -9.816669 ,dBm
15:32:48, -9.813931 ,dBm
15:32:48, -9.815012 ,dBm
15:32:49, -9.797323 ,dBm
15:32:49, -9.810849 ,dBm
15:32:49, -9.798149 ,dBm
15:32:49, -9.805194 ,dBm
15:32:49, -9.819006 ,dBm
15:32:49, -9.802963 ,dBm
15:32:49, -9.803023 ,dBm
15:32:49, -9.818571 ,dBm
15:32:50, -9.828012 ,dBm
15:32:50, -9.799866 ,dBm
15:32:50, -9.799632 ,dBm
15:32:50, -9.796239 ,dBm
15:32:50, -9.807578 ,dBm
15:32:50, -9.789812 ,dBm
15:32:50, -9.809401 ,dBm
15:32:50, -9.80947 ,dBm
15:32:51, -9.808495 ,dBm
15:32:51, -9.806789 ,dBm
15:32:51, -9.803929 ,dBm
15:32:51, -9.802961 ,dBm
15:32:51, -9.796521 ,dBm
15:32:51, -9.796751 ,dBm
15:32:51, -9.82237 ,dBm
15:32:51, -9.810681 ,dBm
15:32:52, -9.808697 ,dBm
15:32:52, -9.803063 ,dBm
15:32:52, -9.804081 ,dBm
15:32:52, -9.778627 ,dBm
15:32:52, -9.799818 ,dBm
15:32:52, -9.801212 ,dBm
15:32:52, -9.815183 ,dBm
15:32:52, -9.815528 ,dBm
15:32:53, -9.818189 ,dBm
15:32:53, -9.808405 ,dBm
15:32:53, -9.802511 ,dBm
15:32:53, -9.8286 ,dBm
15:32:53, -9.803885 ,dBm
15:32:53, -9.809687 ,dBm
15:32:53, -9.80518 ,dBm
15:32:53, -9.812433 ,dBm
15:32:54, -9.812203 ,dBm
15:32:54, -9.823534 ,dBm
15:32:54, -9.804293 ,dBm
15:32:54, -9.78788 ,dBm
15:32:54, -9.808165 ,dBm
15:32:54, -9.817678 ,dBm
15:32:54, -9.803211 ,dBm
15:32:54, -9.818214 ,dBm
15:32:55, -9.794662 ,dBm
15:32:55, -9.816092 ,dBm
15:32:55, -9.814819 ,dBm
15:32:55, -9.785628 ,dBm
15:32:55, -9.824518 ,dBm
15:32:55, -9.806268 ,dBm
15:32:55, -9.795873 ,dBm
15:32:55, -9.800529 ,dBm
15:32:56, -9.802363 ,dBm
15:32:56, -9.807371 ,dBm
15:32:56, -9.813922 ,dBm
15:32:56, -9.821065 ,dBm
15:32:56, -9.815319 ,dBm
15:32:56, -9.806718 ,dBm
15:32:56, -9.813529 ,dBm
15:32:56, -9.78896 ,dBm
15:32:57, -9.814288 ,dBm
15:32:57, -9.798922 ,dBm
15:32:57, -9.809989 ,dBm
15:32:57, -9.77986 ,dBm
15:32:57, -9.792748 ,dBm
15:32:57, -9.825695 ,dBm
15:32:57, -9.819781 ,dBm
15:32:57, -9.817749 ,dBm
15:32:58, -9.810161 ,dBm
15:32:58, -9.808819 ,dBm
15:32:58, -9.7961 ,dBm
15:32:58, -9.816786 ,dBm
15:32:58, -9.792639 ,dBm
15:32:58, -9.797143 ,dBm
15:32:58, -9.802751 ,dBm
15:32:58, -9.810259 ,dBm
15:32:59, -9.800944 ,dBm
15:32:59, -9.800187 ,dBm
15:32:59, -9.812755 ,dBm
15:32:59, -9.807031 ,dBm
15:32:59, -9.817942 ,dBm
15:32:59, -9.817956 ,dBm
15:32:59, -9.775737 ,dBm
15:32:59, -9.797679 ,dBm
15:33:0, -9.790761 ,dBm
15:33:0, -9.818773 ,dBm
15:33:0, -9.812769 ,dBm
15:33:0, -9.801976 ,dBm
15:33:0, -9.796312 ,dBm
15:33:0, -9.816349 ,dBm
15:33:0, -9.815063 ,dBm
15:33:0, -9.811385 ,dBm
15:33:1, -9.806692 ,dBm
15:33:1, -9.78888 ,dBm
15:33:1, -9.798085 ,dBm
15:33:1, -9.820638 ,dBm
15:33:1, -9.817604 ,dBm
15:33:1, -9.807357 ,dBm
15:33:1, -9.813622 ,dBm
15:33:1, -9.793848 ,dBm
15:33:2, -9.808505 ,dBm
15:33:2, -9.797911 ,dBm
15:33:2, -9.822378 ,dBm
15:33:2, -9.811956 ,dBm
15:33:2, -9.799658 ,dBm
15:33:2, -9.794252 ,dBm
15:33:2, -9.816328 ,dBm
15:33:2, -9.809684 ,dBm
15:33:3, -9.808591 ,dBm
15:33:3, -9.803679 ,dBm
15:33:3, -9.81405 ,dBm
15:33:3, -9.797111 ,dBm
15:33:3, -9.811925 ,dBm
15:33:3, -9.817038 ,dBm
15:33:3, -9.813149 ,dBm
15:33:3, -9.817092 ,dBm
15:33:4, -9.809862 ,dBm
15:33:4, -9.815111 ,dBm
15:33:4, -9.805449 ,dBm
15:33:4, -9.818576 ,dBm
15:33:4, -9.811688 ,dBm
15:33:4, -9.785256 ,dBm
15:33:4, -9.825994 ,dBm
15:33:4, -9.821486 ,dBm
15:33:5, -9.790947 ,dBm
15:33:5, -9.795638 ,dBm
15:33:5, -9.819702 ,dBm
15:33:5, -9.800147 ,dBm
15:33:5, -9.790654 ,dBm
15:33:5, -9.810941 ,dBm
15:33:5, -9.787382 ,dBm
15:33:5, -9.819 ,dBm
15:33:6, -9.802303 ,dBm
15:33:6, -9.800852 ,dBm
15:33:6, -9.795118 ,dBm
15:33:6, -9.817651 ,dBm
15:33:6, -9.794873 ,dBm
15:33:6, -9.810937 ,dBm
15:33:6, -9.817639 ,dBm
15:33:6, -9.811897 ,dBm
15:33:7, -9.812836 ,dBm
15:33:7, -9.801692 ,dBm
15:33:7, -9.795061 ,dBm
15:33:7, -9.81739 ,dBm
15:33:7, -9.810884 ,dBm
15:33:7, -9.810442 ,dBm
15:33:7, -9.806876 ,dBm
15:33:7, -9.820171 ,dBm
15:33:8, -9.782347 ,dBm
15:33:8, -9.808599 ,dBm
15:33:8, -9.801517 ,dBm
15:33:8, -9.79946 ,dBm
15:33:8, -9.809422 ,dBm
15:33:8, -9.800331 ,dBm
15:33:8, -9.799693 ,dBm
15:33:8, -9.800439 ,dBm
15:33:9, -9.791375 ,dBm
15:33:9, -9.809638 ,dBm
15:33:9, -9.813535 ,dBm
15:33:9, -9.788734 ,dBm
15:33:9, -9.798892 ,dBm
15:33:9, -9.810655 ,dBm
15:33:9, -9.810617 ,dBm
15:33:9, -9.807181 ,dBm
15:33:10, -9.813524 ,dBm
15:33:10, -9.825086 ,dBm
15:33:10, -9.812912 ,dBm
15:33:10, -9.801283 ,dBm
15:33:10, -9.810867 ,dBm
15:33:10, -9.794898 ,dBm
15:33:10, -9.789241 ,dBm
15:33:10, -9.80255 ,dBm
15:33:11, -9.807953 ,dBm
15:33:11, -9.800263 ,dBm
15:33:11, -9.820558 ,dBm
15:33:11, -9.79404 ,dBm
15:33:11, -9.81517 ,dBm
15:33:11, -9.832915 ,dBm
15:33:11, -9.806789 ,dBm
15:33:11, -9.8013 ,dBm
15:33:12, -9.810617 ,dBm
15:33:12, -9.806386 ,dBm
15:33:12, -9.813561 ,dBm
15:33:12, -9.79525 ,dBm
15:33:12, -9.798355 ,dBm
15:33:12, -9.821388 ,dBm
15:33:12, -9.831656 ,dBm
15:33:12, -9.833115 ,dBm
15:33:13, -9.798037 ,dBm
15:33:13, -9.822941 ,dBm
15:33:13, -9.808212 ,dBm
15:33:13, -9.811248 ,dBm
15:33:13, -9.795304 ,dBm
15:33:13, -9.797568 ,dBm
15:33:13, -9.793922 ,dBm
15:33:13, -9.810949 ,dBm
15:33:14, -9.803855 ,dBm
15:33:14, -9.813518 ,dBm
15:33:14, -9.815475 ,dBm
15:33:14, -9.801044 ,dBm
15:33:14, -9.797216 ,dBm
15:33:14, -9.803576 ,dBm
15:33:14, -9.804813 ,dBm
15:33:14, -9.812853 ,dBm
15:33:15, -9.796365 ,dBm
15:33:15, -9.795808 ,dBm
15:33:15, -9.802643 ,dBm
15:33:15, -9.808205 ,dBm
15:33:15, -9.815681 ,dBm
15:33:15, -9.804795 ,dBm
15:33:15, -9.785819 ,dBm
15:33:15, -9.809799 ,dBm
15:33:16, -9.800157 ,dBm
15:33:16, -9.796854 ,dBm
15:33:16, -9.799869 ,dBm
15:33:16, -9.800168 ,dBm
15:33:16, -9.811791 ,dBm
15:33:16, -9.801984 ,dBm
15:33:16, -9.804087 ,dBm
15:33:16, -9.817213 ,dBm
15:33:17, -9.811444 ,dBm
15:33:17, -9.825917 ,dBm
15:33:17, -9.795343 ,dBm
15:33:17, -9.808281 ,dBm
15:33:17, -9.813616 ,dBm
15:33:17, -9.812393 ,dBm
15:33:17, -9.824532 ,dBm
15:33:17, -9.80624 ,dBm
15:33:18, -9.819022 ,dBm
15:33:18, -9.797032 ,dBm
15:33:18, -9.805086 ,dBm
15:33:18, -9.814776 ,dBm
15:33:18, -9.793213 ,dBm
15:33:18, -9.788637 ,dBm
15:33:18, -9.804749 ,dBm
15:33:18, -9.807411 ,dBm
15:33:19, -9.817717 ,dBm
15:33:19, -9.790334 ,dBm
15:33:19, -9.808094 ,dBm
15:33:19, -9.804287 ,dBm
15:33:19, -9.79866 ,dBm
15:33:19, -9.807863 ,dBm
15:33:19, -9.79203 ,dBm
15:33:19, -9.787239 ,dBm
15:33:20, -9.806796 ,dBm
15:33:20, -9.812221 ,dBm
15:33:20, -9.791668 ,dBm
15:33:20, -9.803695 ,dBm
15:33:20, -9.806506 ,dBm
15:33:20, -9.786465 ,dBm
15:33:20, -9.82189 ,dBm
15:33:20, -9.812398 ,dBm
15:33:21, -9.803517 ,dBm
15:33:21, -9.788825 ,dBm
15:33:21, -9.810434 ,dBm
15:33:21, -9.803016 ,dBm
15:33:21, -9.811377 ,dBm
15:33:21, -9.806992 ,dBm
15:33:21, -9.796154 ,dBm
15:33:21, -9.804168 ,dBm
15:33:22, -9.799997 ,dBm
15:33:22, -9.810026 ,dBm
15:33:22, -9.80073 ,dBm
15:33:22, -9.818266 ,dBm
15:33:22, -9.79458 ,dBm
15:33:22, -9.805771 ,dBm
15:33:22, -9.811064 ,dBm
15:33:23, -9.792434 ,dBm
15:33:23, -9.803354 ,dBm
15:33:23, -9.80015 ,dBm
15:33:23, -9.797719 ,dBm
15:33:23, -9.826919 ,dBm
15:33:23, -9.79226 ,dBm
15:33:23, -9.817407 ,dBm
15:33:23, -9.810868 ,dBm
15:33:24, -9.793144 ,dBm
15:33:24, -9.81677 ,dBm
15:33:24, -9.788167 ,dBm
15:33:24, -9.787608 ,dBm
15:33:24, -9.806774 ,dBm
15:33:24, -9.784006 ,dBm
15:33:24, -9.806253 ,dBm
15:33:24, -9.79047 ,dBm
15:33:25, -9.812441 ,dBm
15:33:25, -9.797113 ,dBm
15:33:25, -9.797213 ,dBm
15:33:25, -9.787767 ,dBm
15:33:25, -9.807174 ,dBm
15:33:25, -9.806192 ,dBm
15:33:25, -9.82265 ,dBm
15:33:25, -9.795118 ,dBm
15:33:26, -9.788034 ,dBm
15:33:26, -9.811218 ,dBm
15:33:26, -9.79877 ,dBm
15:33:26, -9.816797 ,dBm
15:33:26, -9.81145 ,dBm
15:33:26, -9.810269 ,dBm
15:33:26, -9.806466 ,dBm
15:33:26, -9.820739 ,dBm
15:33:27, -9.795923 ,dBm
15:33:27, -9.803653 ,dBm
15:33:27, -9.79791 ,dBm
15:33:27, -9.805936 ,dBm
15:33:27, -9.797659 ,dBm
15:33:27, -9.828171 ,dBm
15:33:27, -9.807958 ,dBm
15:33:27, -9.798792 ,dBm
15:33:28, -9.811412 ,dBm
15:33:28, -9.830151 ,dBm
15:33:28, -9.82049 ,dBm
15:33:28, -9.803948 ,dBm
15:33:28, -9.804341 ,dBm
15:33:28, -9.793367 ,dBm
15:33:28, -9.814367 ,dBm
15:33:28, -9.784506 ,dBm
15:33:29, -9.784127 ,dBm
15:33:29, -9.801238 ,dBm
15:33:29, -9.81555 ,dBm
15:33:29, -9.787994 ,dBm
15:33:29, -9.802607 ,dBm
15:33:29, -9.800709 ,dBm
15:33:29, -9.807909 ,dBm
15:33:29, -9.799461 ,dBm
15:33:30, -9.797258 ,dBm
15:33:30, -9.803292 ,dBm
15:33:30, -9.798793 ,dBm
15:33:30, -9.782825 ,dBm
15:33:30, -9.809955 ,dBm
15:33:30, -9.816566 ,dBm
15:33:30, -9.808398 ,dBm
15:33:30, -9.806409 ,dBm
15:33:31, -9.812642 ,dBm
15:33:31, -9.806973 ,dBm
15:33:31, -9.7939 ,dBm
15:33:31, -9.799055 ,dBm
15:33:31, -9.80289 ,dBm
15:33:31, -9.801257 ,dBm
15:33:31, -9.801534 ,dBm
15:33:31, -9.804947 ,dBm
15:33:32, -9.796945 ,dBm
15:33:32, -9.811931 ,dBm
15:33:32, -9.806887 ,dBm
15:33:32, -9.790522 ,dBm
15:33:32, -9.80432 ,dBm
15:33:32, -9.78851 ,dBm
15:33:32, -9.784153 ,dBm
15:33:32, -9.809273 ,dBm
15:33:33, -9.812721 ,dBm
15:33:33, -9.809724 ,dBm
15:33:33, -9.810548 ,dBm
15:33:33, -9.80706 ,dBm
15:33:33, -9.811224 ,dBm
15:33:33, -9.793104 ,dBm
15:33:33, -9.816486 ,dBm
15:33:33, -9.810039 ,dBm
15:33:34, -9.798868 ,dBm
15:33:34, -9.800002 ,dBm
15:33:34, -9.798336 ,dBm
15:33:34, -9.801415 ,dBm
15:33:34, -9.802182 ,dBm
15:33:34, -9.778633 ,dBm
15:33:34, -9.805027 ,dBm
15:33:34, -9.805136 ,dBm
15:33:35, -9.803621 ,dBm
15:33:35, -9.80158 ,dBm
15:33:35, -9.78967 ,dBm
15:33:35, -9.806226 ,dBm
15:33:35, -9.812001 ,dBm
15:33:35, -9.798164 ,dBm
15:33:35, -9.813861 ,dBm
15:33:35, -9.789377 ,dBm
15:33:36, -9.798699 ,dBm
15:33:36, -9.828691 ,dBm
15:33:36, -9.80508 ,dBm
15:33:36, -9.794079 ,dBm
15:33:36, -9.806648 ,dBm
15:33:36, -9.812169 ,dBm
15:33:36, -9.806416 ,dBm
15:33:36, -9.812402 ,dBm
15:33:37, -9.806723 ,dBm
15:33:37, -9.77937 ,dBm
15:33:37, -9.793587 ,dBm
15:33:37, -9.802155 ,dBm
15:33:37, -9.787005 ,dBm
15:33:37, -9.820683 ,dBm
15:33:37, -9.797303 ,dBm
15:33:37, -9.807802 ,dBm
15:33:38, -9.789819 ,dBm
15:33:38, -9.828772 ,dBm
15:33:38, -9.808548 ,dBm
15:33:38, -9.798962 ,dBm
15:33:38, -9.78976 ,dBm
15:33:38, -9.801394 ,dBm
15:33:38, -9.816741 ,dBm
15:33:38, -9.799524 ,dBm
15:33:39, -9.813631 ,dBm
15:33:39, -9.805883 ,dBm
15:33:39, -9.784863 ,dBm
15:33:39, -9.796984 ,dBm
15:33:39, -9.814913 ,dBm
15:33:39, -9.80394 ,dBm
15:33:39, -9.811089 ,dBm
15:33:39, -9.798182 ,dBm
15:33:40, -9.810519 ,dBm
15:33:40, -9.797789 ,dBm
15:33:40, -9.808759 ,dBm
15:33:40, -9.802946 ,dBm
15:33:40, -9.803797 ,dBm
15:33:40, -9.805103 ,dBm
15:33:40, -9.836126 ,dBm
15:33:40, -9.810245 ,dBm
15:33:41, -9.806597 ,dBm
15:33:41, -9.803007 ,dBm
15:33:41, -9.815544 ,dBm
15:33:41, -9.795975 ,dBm
15:33:41, -9.80014 ,dBm
15:33:41, -9.794069 ,dBm
15:33:41, -9.806431 ,dBm
15:33:41, -9.80899 ,dBm
15:33:42, -9.80275 ,dBm
15:33:42, -9.771336 ,dBm
15:33:42, -9.803157 ,dBm
15:33:42, -9.81056 ,dBm
15:33:42, -9.787881 ,dBm
15:33:42, -9.821106 ,dBm
15:33:42, -9.793029 ,dBm
15:33:42, -9.795872 ,dBm
15:33:43, -9.803337 ,dBm
15:33:43, -9.821998 ,dBm
15:33:43, -9.790178 ,dBm
15:33:43, -9.794779 ,dBm
15:33:43, -9.785497 ,dBm
15:33:43, -9.80259 ,dBm
15:33:43, -9.793785 ,dBm
15:33:43, -9.79495 ,dBm
15:33:44, -9.804189 ,dBm
15:33:44, -9.795557 ,dBm
15:33:44, -9.790979 ,dBm
15:33:44, -9.807238 ,dBm
15:33:44, -9.823924 ,dBm
15:33:44, -9.807904 ,dBm
15:33:44, -9.785074 ,dBm
15:33:44, -9.790794 ,dBm
15:33:45, -9.810202 ,dBm
15:33:45, -9.819081 ,dBm
15:33:45, -9.805511 ,dBm
15:33:45, -9.798778 ,dBm
15:33:45, -9.796282 ,dBm
15:33:45, -9.791038 ,dBm
15:33:45, -9.809066 ,dBm
15:33:45, -9.818912 ,dBm
15:33:46, -9.787342 ,dBm
15:33:46, -9.780278 ,dBm
15:33:46, -9.798576 ,dBm
15:33:46, -9.802877 ,dBm
15:33:46, -9.792688 ,dBm
15:33:46, -9.826995 ,dBm
15:33:46, -9.790473 ,dBm
15:33:47, -9.822038 ,dBm
15:33:47, -9.788774 ,dBm
15:33:47, -9.787635 ,dBm
15:33:47, -9.803909 ,dBm
15:33:47, -9.810887 ,dBm
15:33:47, -9.808743 ,dBm
15:33:47, -9.788613 ,dBm
15:33:47, -9.796641 ,dBm
15:33:48, -9.815342 ,dBm
15:33:48, -9.800305 ,dBm
15:33:48, -9.800266 ,dBm
15:33:48, -9.821544 ,dBm
15:33:48, -9.807057 ,dBm
15:33:48, -9.792788 ,dBm
15:33:48, -9.821246 ,dBm
15:33:48, -9.807344 ,dBm
15:33:49, -9.789637 ,dBm
15:33:49, -9.794309 ,dBm
15:33:49, -9.798331 ,dBm
15:33:49, -9.803861 ,dBm
15:33:49, -9.817017 ,dBm
15:33:49, -9.787192 ,dBm
15:33:49, -9.787124 ,dBm
15:33:49, -9.805461 ,dBm
15:33:50, -9.814269 ,dBm
15:33:50, -9.797223 ,dBm
15:33:50, -9.81327 ,dBm
15:33:50, -9.813583 ,dBm
15:33:50, -9.810861 ,dBm
15:33:50, -9.811942 ,dBm
15:33:50, -9.799619 ,dBm
15:33:50, -9.80026 ,dBm
15:33:51, -9.800992 ,dBm
15:33:51, -9.805058 ,dBm
15:33:51, -9.818045 ,dBm
15:33:51, -9.815357 ,dBm
15:33:51, -9.793957 ,dBm
15:33:51, -9.810544 ,dBm
15:33:51, -9.798339 ,dBm
15:33:51, -9.802166 ,dBm
15:33:52, -9.80383 ,dBm
15:33:52, -9.794625 ,dBm
15:33:52, -9.820848 ,dBm
15:33:52, -9.803158 ,dBm
15:33:52, -9.801975 ,dBm
15:33:52, -9.801011 ,dBm
15:33:52, -9.806257 ,dBm
15:33:52, -9.791015 ,dBm
15:33:53, -9.80366 ,dBm
15:33:53, -9.791708 ,dBm
15:33:53, -9.781392 ,dBm
15:33:53, -9.795526 ,dBm
15:33:53, -9.822469 ,dBm
15:33:53, -9.799932 ,dBm
15:33:53, -9.818157 ,dBm
15:33:53, -9.820498 ,dBm
15:33:54, -9.825403 ,dBm
15:33:54, -9.792783 ,dBm
15:33:54, -9.806578 ,dBm
15:33:54, -9.808272 ,dBm
15:33:54, -9.800925 ,dBm
15:33:54, -9.797011 ,dBm
15:33:54, -9.815325 ,dBm
15:33:54, -9.789969 ,dBm
15:33:55, -9.813076 ,dBm
15:33:55, -9.815555 ,dBm
15:33:55, -9.797096 ,dBm
15:33:55, -9.80147 ,dBm
15:33:55, -9.814116 ,dBm
15:33:55, -9.78359 ,dBm
15:33:55, -9.773733 ,dBm
15:33:55, -9.801996 ,dBm
15:33:56, -9.788196 ,dBm
15:33:56, -9.791956 ,dBm
15:33:56, -9.818047 ,dBm
15:33:56, -9.8019 ,dBm
15:33:56, -9.795822 ,dBm
15:33:56, -9.791494 ,dBm
15:33:56, -9.826871 ,dBm
15:33:56, -9.802954 ,dBm
15:33:57, -9.788303 ,dBm
15:33:57, -9.815586 ,dBm
15:33:57, -9.798765 ,dBm
15:33:57, -9.783784 ,dBm
15:33:57, -9.809577 ,dBm
15:33:57, -9.800315 ,dBm
15:33:57, -9.781663 ,dBm
15:33:57, -9.785087 ,dBm
15:33:58, -9.80743 ,dBm
15:33:58, -9.790571 ,dBm
15:33:58, -9.782464 ,dBm
15:33:58, -9.790946 ,dBm
15:33:58, -9.79188 ,dBm
15:33:58, -9.811156 ,dBm
15:33:58, -9.785234 ,dBm
15:33:58, -9.808623 ,dBm
15:33:59, -9.801708 ,dBm
15:33:59, -9.804377 ,dBm
15:33:59, -9.814883 ,dBm
15:33:59, -9.817035 ,dBm
15:33:59, -9.795115 ,dBm
15:33:59, -9.808661 ,dBm
15:33:59, -9.794353 ,dBm
15:33:59, -9.805831 ,dBm
15:34:0, -9.807878 ,dBm
15:34:0, -9.790459 ,dBm
15:34:0, -9.784126 ,dBm
15:34:0, -9.810776 ,dBm
15:34:0, -9.811802 ,dBm
15:34:0, -9.81859 ,dBm
15:34:0, -9.797313 ,dBm
15:34:0, -9.803656 ,dBm
15:34:1, -9.80618 ,dBm
15:34:1, -9.804983 ,dBm
15:34:1, -9.807398 ,dBm
15:34:1, -9.810621 ,dBm
15:34:1, -9.807576 ,dBm
15:34:1, -9.804834 ,dBm
15:34:1, -9.789669 ,dBm
15:34:1, -9.789847 ,dBm
15:34:2, -9.79487 ,dBm
15:34:2, -9.805119 ,dBm
15:34:2, -9.807755 ,dBm
15:34:2, -9.807568 ,dBm
15:34:2, -9.798639 ,dBm
15:34:2, -9.818816 ,dBm
15:34:2, -9.784682 ,dBm
15:34:2, -9.80392 ,dBm
15:34:3, -9.807375 ,dBm
15:34:3, -9.803006 ,dBm
15:34:3, -9.807989 ,dBm
15:34:3, -9.806101 ,dBm
15:34:3, -9.789759 ,dBm
15:34:3, -9.823254 ,dBm
15:34:3, -9.792705 ,dBm
15:34:3, -9.802608 ,dBm
15:34:4, -9.799229 ,dBm
15:34:4, -9.800951 ,dBm
15:34:4, -9.79809 ,dBm
15:34:4, -9.795785 ,dBm
15:34:4, -9.807693 ,dBm
15:34:4, -9.804464 ,dBm
15:34:4, -9.812258 ,dBm
15:34:4, -9.797814 ,dBm
15:34:5, -9.813071 ,dBm
15:34:5, -9.811158 ,dBm
15:34:5, -9.799856 ,dBm
15:34:5, -9.788494 ,dBm
15:34:5, -9.800914 ,dBm
15:34:5, -9.806673 ,dBm
15:34:5, -9.799664 ,dBm
15:34:5, -9.816347 ,dBm
15:34:6, -9.798401 ,dBm
15:34:6, -9.787266 ,dBm
15:34:6, -9.788272 ,dBm
15:34:6, -9.803196 ,dBm
15:34:6, -9.787242 ,dBm
15:34:6, -9.788423 ,dBm
15:34:6, -9.789225 ,dBm
