Initial setup information
Sensor Model, MA24106A
Sensor Serial No, 2213504
17:30:12, -9.721596 ,dBm
17:30:13, -9.75223 ,dBm
17:30:13, -9.737918 ,dBm
17:30:13, -9.732572 ,dBm
17:30:13, -9.734084 ,dBm
17:30:13, -9.734797 ,dBm
17:30:13, -9.733467 ,dBm
17:30:13, -9.712927 ,dBm
17:30:13, -9.755375 ,dBm
17:30:14, -9.728073 ,dBm
17:30:14, -9.762466 ,dBm
17:30:14, -9.713243 ,dBm
17:30:14, -9.726892 ,dBm
17:30:14, -9.745517 ,dBm
17:30:14, -9.734594 ,dBm
17:30:14, -9.738832 ,dBm
17:30:14, -9.740566 ,dBm
17:30:15, -9.731544 ,dBm
17:30:15, -9.730368 ,dBm
17:30:15, -9.728275 ,dBm
17:30:15, -9.732344 ,dBm
17:30:15, -9.72261 ,dBm
17:30:15, -9.732416 ,dBm
17:30:15, -9.733421 ,dBm
17:30:15, -9.73035 ,dBm
17:30:16, -9.750434 ,dBm
17:30:16, -9.731686 ,dBm
17:30:16, -9.721629 ,dBm
17:30:16, -9.746306 ,dBm
17:30:16, -9.727074 ,dBm
17:30:16, -9.741169 ,dBm
17:30:16, -9.725464 ,dBm
17:30:16, -9.721724 ,dBm
17:30:17, -9.735311 ,dBm
17:30:17, -9.722891 ,dBm
17:30:17, -9.710134 ,dBm
17:30:17, -9.730206 ,dBm
17:30:17, -9.73019 ,dBm
17:30:17, -9.739266 ,dBm
17:30:17, -9.732597 ,dBm
17:30:18, -9.705994 ,dBm
17:30:18, -9.71895 ,dBm
17:30:18, -9.744439 ,dBm
17:30:18, -9.744598 ,dBm
17:30:18, -9.723577 ,dBm
17:30:18, -9.724991 ,dBm
17:30:18, -9.721977 ,dBm
17:30:18, -9.724434 ,dBm
17:30:19, -9.750542 ,dBm
17:30:19, -9.741237 ,dBm
17:30:19, -9.751492 ,dBm
17:30:19, -9.70698 ,dBm
17:30:19, -9.745119 ,dBm
17:30:19, -9.721791 ,dBm
17:30:19, -9.70751 ,dBm
17:30:19, -9.75049 ,dBm
17:30:20, -9.743568 ,dBm
17:30:20, -9.755325 ,dBm
17:30:20, -9.748195 ,dBm
17:30:20, -9.743505 ,dBm
17:30:20, -9.736111 ,dBm
17:30:20, -9.730351 ,dBm
17:30:20, -9.735582 ,dBm
17:30:20, -9.697169 ,dBm
17:30:21, -9.731829 ,dBm
17:30:21, -9.729566 ,dBm
17:30:21, -9.73922 ,dBm
17:30:21, -9.726934 ,dBm
17:30:21, -9.714302 ,dBm
17:30:21, -9.747825 ,dBm
17:30:21, -9.710749 ,dBm
17:30:21, -9.750207 ,dBm
17:30:22, -9.729597 ,dBm
17:30:22, -9.727451 ,dBm
17:30:22, -9.734859 ,dBm
17:30:22, -9.741107 ,dBm
17:30:22, -9.717576 ,dBm
17:30:22, -9.740407 ,dBm
17:30:22, -9.738229 ,dBm
17:30:22, -9.737945 ,dBm
17:30:23, -9.731606 ,dBm
17:30:23, -9.71748 ,dBm
17:30:23, -9.723117 ,dBm
17:30:23, -9.711642 ,dBm
17:30:23, -9.735946 ,dBm
17:30:23, -9.712067 ,dBm
17:30:23, -9.732153 ,dBm
17:30:23, -9.731469 ,dBm
17:30:24, -9.731455 ,dBm
17:30:24, -9.736571 ,dBm
17:30:24, -9.727324 ,dBm
17:30:24, -9.725549 ,dBm
17:30:24, -9.721719 ,dBm
17:30:24, -9.753255 ,dBm
17:30:24, -9.711018 ,dBm
17:30:24, -9.728846 ,dBm
17:30:25, -9.738047 ,dBm
17:30:25, -9.738804 ,dBm
17:30:25, -9.726739 ,dBm
17:30:25, -9.754314 ,dBm
17:30:25, -9.740623 ,dBm
17:30:25, -9.702617 ,dBm
17:30:25, -9.727881 ,dBm
17:30:25, -9.723457 ,dBm
17:30:26, -9.750329 ,dBm
17:30:26, -9.736621 ,dBm
17:30:26, -9.731613 ,dBm
17:30:26, -9.749813 ,dBm
17:30:26, -9.75667 ,dBm
17:30:26, -9.717378 ,dBm
17:30:26, -9.740046 ,dBm
17:30:26, -9.737803 ,dBm
17:30:27, -9.728892 ,dBm
17:30:27, -9.731461 ,dBm
17:30:27, -9.721596 ,dBm
17:30:27, -9.748023 ,dBm
17:30:27, -9.70946 ,dBm
17:30:27, -9.744514 ,dBm
17:30:27, -9.707583 ,dBm
17:30:27, -9.727267 ,dBm
17:30:28, -9.73582 ,dBm
17:30:28, -9.718029 ,dBm
17:30:28, -9.70924 ,dBm
17:30:28, -9.712415 ,dBm
17:30:28, -9.724188 ,dBm
17:30:28, -9.726379 ,dBm
17:30:28, -9.724484 ,dBm
17:30:28, -9.724941 ,dBm
17:30:29, -9.736061 ,dBm
17:30:29, -9.734543 ,dBm
17:30:29, -9.758656 ,dBm
17:30:29, -9.719427 ,dBm
17:30:29, -9.726714 ,dBm
17:30:29, -9.742448 ,dBm
17:30:29, -9.714616 ,dBm
17:30:29, -9.722603 ,dBm
17:30:30, -9.726866 ,dBm
17:30:30, -9.72115 ,dBm
17:30:30, -9.729759 ,dBm
17:30:30, -9.704784 ,dBm
17:30:30, -9.739214 ,dBm
17:30:30, -9.746656 ,dBm
17:30:30, -9.737147 ,dBm
17:30:30, -9.728896 ,dBm
17:30:31, -9.709293 ,dBm
17:30:31, -9.739855 ,dBm
17:30:31, -9.731209 ,dBm
17:30:31, -9.739463 ,dBm
17:30:31, -9.740302 ,dBm
17:30:31, -9.739426 ,dBm
17:30:31, -9.755033 ,dBm
17:30:31, -9.738569 ,dBm
17:30:32, -9.756789 ,dBm
17:30:32, -9.719665 ,dBm
17:30:32, -9.722314 ,dBm
17:30:32, -9.729575 ,dBm
17:30:32, -9.713641 ,dBm
17:30:32, -9.723924 ,dBm
17:30:32, -9.739822 ,dBm
17:30:32, -9.738669 ,dBm
17:30:33, -9.734031 ,dBm
17:30:33, -9.76026 ,dBm
17:30:33, -9.720805 ,dBm
17:30:33, -9.741114 ,dBm
17:30:33, -9.743508 ,dBm
17:30:33, -9.721703 ,dBm
17:30:33, -9.716433 ,dBm
17:30:33, -9.72663 ,dBm
17:30:34, -9.736099 ,dBm
17:30:34, -9.733041 ,dBm
17:30:34, -9.717389 ,dBm
17:30:34, -9.715508 ,dBm
17:30:34, -9.755976 ,dBm
17:30:34, -9.73375 ,dBm
17:30:34, -9.725763 ,dBm
17:30:34, -9.754759 ,dBm
17:30:35, -9.732527 ,dBm
17:30:35, -9.742942 ,dBm
17:30:35, -9.745815 ,dBm
17:30:35, -9.708177 ,dBm
17:30:35, -9.713144 ,dBm
17:30:35, -9.7355 ,dBm
17:30:35, -9.739092 ,dBm
17:30:35, -9.718672 ,dBm
17:30:36, -9.727627 ,dBm
17:30:36, -9.740526 ,dBm
17:30:36, -9.726992 ,dBm
17:30:36, -9.737218 ,dBm
17:30:36, -9.717772 ,dBm
17:30:36, -9.730408 ,dBm
17:30:36, -9.725946 ,dBm
17:30:36, -9.730217 ,dBm
17:30:37, -9.747672 ,dBm
17:30:37, -9.733892 ,dBm
17:30:37, -9.754579 ,dBm
17:30:37, -9.712777 ,dBm
17:30:37, -9.745635 ,dBm
17:30:37, -9.748114 ,dBm
17:30:37, -9.72318 ,dBm
17:30:37, -9.736958 ,dBm
17:30:38, -9.729299 ,dBm
17:30:38, -9.737855 ,dBm
17:30:38, -9.727922 ,dBm
17:30:38, -9.749785 ,dBm
17:30:38, -9.731644 ,dBm
17:30:38, -9.720504 ,dBm
17:30:38, -9.726803 ,dBm
17:30:38, -9.760647 ,dBm
17:30:39, -9.729444 ,dBm
17:30:39, -9.719498 ,dBm
17:30:39, -9.731156 ,dBm
17:30:39, -9.737428 ,dBm
17:30:39, -9.725773 ,dBm
17:30:39, -9.753868 ,dBm
17:30:39, -9.717646 ,dBm
17:30:39, -9.747032 ,dBm
17:30:40, -9.738377 ,dBm
17:30:40, -9.711477 ,dBm
17:30:40, -9.735051 ,dBm
17:30:40, -9.740232 ,dBm
17:30:40, -9.713529 ,dBm
17:30:40, -9.752557 ,dBm
17:30:40, -9.710716 ,dBm
17:30:40, -9.754156 ,dBm
17:30:41, -9.721722 ,dBm
17:30:41, -9.729291 ,dBm
17:30:41, -9.735864 ,dBm
17:30:41, -9.712986 ,dBm
17:30:41, -9.743432 ,dBm
17:30:41, -9.744372 ,dBm
17:30:41, -9.748259 ,dBm
17:30:41, -9.742907 ,dBm
17:30:42, -9.73576 ,dBm
17:30:42, -9.743458 ,dBm
17:30:42, -9.738713 ,dBm
17:30:42, -9.724099 ,dBm
17:30:42, -9.733117 ,dBm
17:30:42, -9.722925 ,dBm
17:30:42, -9.743434 ,dBm
17:30:42, -9.712763 ,dBm
17:30:43, -9.748421 ,dBm
17:30:43, -9.717602 ,dBm
17:30:43, -9.744771 ,dBm
17:30:43, -9.732553 ,dBm
17:30:43, -9.728956 ,dBm
17:30:43, -9.742831 ,dBm
17:30:43, -9.735001 ,dBm
17:30:43, -9.731804 ,dBm
17:30:44, -9.720754 ,dBm
17:30:44, -9.741631 ,dBm
17:30:44, -9.738764 ,dBm
17:30:44, -9.737886 ,dBm
17:30:44, -9.729925 ,dBm
17:30:44, -9.719178 ,dBm
17:30:44, -9.739903 ,dBm
17:30:44, -9.729762 ,dBm
17:30:45, -9.729765 ,dBm
17:30:45, -9.748707 ,dBm
17:30:45, -9.734312 ,dBm
17:30:45, -9.724132 ,dBm
17:30:45, -9.72699 ,dBm
17:30:45, -9.733057 ,dBm
17:30:45, -9.70942 ,dBm
17:30:45, -9.731158 ,dBm
17:30:46, -9.722269 ,dBm
17:30:46, -9.750998 ,dBm
17:30:46, -9.741158 ,dBm
17:30:46, -9.721682 ,dBm
17:30:46, -9.738398 ,dBm
17:30:46, -9.757197 ,dBm
17:30:46, -9.724172 ,dBm
17:30:46, -9.727792 ,dBm
17:30:47, -9.74437 ,dBm
17:30:47, -9.715329 ,dBm
17:30:47, -9.736786 ,dBm
17:30:47, -9.756306 ,dBm
17:30:47, -9.726223 ,dBm
17:30:47, -9.740726 ,dBm
17:30:47, -9.72963 ,dBm
17:30:47, -9.714734 ,dBm
17:30:48, -9.745505 ,dBm
17:30:48, -9.725842 ,dBm
17:30:48, -9.735233 ,dBm
17:30:48, -9.756495 ,dBm
17:30:48, -9.744917 ,dBm
17:30:48, -9.752501 ,dBm
17:30:48, -9.730125 ,dBm
17:30:48, -9.734372 ,dBm
17:30:49, -9.72492 ,dBm
17:30:49, -9.727377 ,dBm
17:30:49, -9.727322 ,dBm
17:30:49, -9.739661 ,dBm
17:30:49, -9.724339 ,dBm
17:30:49, -9.73265 ,dBm
17:30:49, -9.718222 ,dBm
17:30:49, -9.713512 ,dBm
17:30:50, -9.726415 ,dBm
17:30:50, -9.718835 ,dBm
17:30:50, -9.740325 ,dBm
17:30:50, -9.755472 ,dBm
17:30:50, -9.740418 ,dBm
17:30:50, -9.733336 ,dBm
17:30:50, -9.735104 ,dBm
17:30:50, -9.732928 ,dBm
17:30:51, -9.723804 ,dBm
17:30:51, -9.724262 ,dBm
17:30:51, -9.735492 ,dBm
17:30:51, -9.719058 ,dBm
17:30:51, -9.732985 ,dBm
17:30:51, -9.726015 ,dBm
17:30:51, -9.759878 ,dBm
17:30:51, -9.737329 ,dBm
17:30:52, -9.730309 ,dBm
17:30:52, -9.739855 ,dBm
17:30:52, -9.722535 ,dBm
17:30:52, -9.740045 ,dBm
17:30:52, -9.732645 ,dBm
17:30:52, -9.744976 ,dBm
17:30:52, -9.722767 ,dBm
17:30:52, -9.738114 ,dBm
17:30:53, -9.729643 ,dBm
17:30:53, -9.738494 ,dBm
17:30:53, -9.712727 ,dBm
17:30:53, -9.731433 ,dBm
17:30:53, -9.740376 ,dBm
17:30:53, -9.731684 ,dBm
17:30:53, -9.742972 ,dBm
17:30:53, -9.733678 ,dBm
17:30:54, -9.729569 ,dBm
17:30:54, -9.714518 ,dBm
17:30:54, -9.732187 ,dBm
17:30:54, -9.73457 ,dBm
17:30:54, -9.726095 ,dBm
17:30:54, -9.735481 ,dBm
17:30:54, -9.748267 ,dBm
17:30:54, -9.736563 ,dBm
17:30:55, -9.748862 ,dBm
17:30:55, -9.724391 ,dBm
17:30:55, -9.722253 ,dBm
17:30:55, -9.734941 ,dBm
17:30:55, -9.75864 ,dBm
17:30:55, -9.728697 ,dBm
17:30:55, -9.730385 ,dBm
17:30:55, -9.708044 ,dBm
17:30:56, -9.71706 ,dBm
17:30:56, -9.719699 ,dBm
17:30:56, -9.746674 ,dBm
17:30:56, -9.754112 ,dBm
17:30:56, -9.722897 ,dBm
17:30:56, -9.736166 ,dBm
17:30:56, -9.71576 ,dBm
17:30:56, -9.761021 ,dBm
17:30:57, -9.722311 ,dBm
17:30:57, -9.734232 ,dBm
17:30:57, -9.719629 ,dBm
17:30:57, -9.730295 ,dBm
17:30:57, -9.735688 ,dBm
17:30:57, -9.732907 ,dBm
17:30:57, -9.745472 ,dBm
17:30:57, -9.759189 ,dBm
17:30:58, -9.735952 ,dBm
17:30:58, -9.71007 ,dBm
17:30:58, -9.74059 ,dBm
17:30:58, -9.726048 ,dBm
17:30:58, -9.729873 ,dBm
17:30:58, -9.739285 ,dBm
17:30:58, -9.721419 ,dBm
17:30:59, -9.737525 ,dBm
17:30:59, -9.728111 ,dBm
17:30:59, -9.729706 ,dBm
17:30:59, -9.729578 ,dBm
17:30:59, -9.74299 ,dBm
17:30:59, -9.753098 ,dBm
17:30:59, -9.730091 ,dBm
17:30:59, -9.734459 ,dBm
17:31:0, -9.734564 ,dBm
17:31:0, -9.750462 ,dBm
17:31:0, -9.737144 ,dBm
17:31:0, -9.739834 ,dBm
17:31:0, -9.72202 ,dBm
17:31:0, -9.748884 ,dBm
17:31:0, -9.724839 ,dBm
17:31:0, -9.736133 ,dBm
17:31:1, -9.743455 ,dBm
17:31:1, -9.733093 ,dBm
17:31:1, -9.741512 ,dBm
17:31:1, -9.73098 ,dBm
17:31:1, -9.72604 ,dBm
17:31:1, -9.716593 ,dBm
17:31:1, -9.734133 ,dBm
17:31:1, -9.73023 ,dBm
17:31:2, -9.748186 ,dBm
17:31:2, -9.736918 ,dBm
17:31:2, -9.728218 ,dBm
17:31:2, -9.743469 ,dBm
17:31:2, -9.716768 ,dBm
17:31:2, -9.732734 ,dBm
17:31:2, -9.72516 ,dBm
17:31:2, -9.748186 ,dBm
17:31:3, -9.753591 ,dBm
17:31:3, -9.733369 ,dBm
17:31:3, -9.736077 ,dBm
17:31:3, -9.705649 ,dBm
17:31:3, -9.726352 ,dBm
17:31:3, -9.731847 ,dBm
17:31:3, -9.730108 ,dBm
17:31:3, -9.733218 ,dBm
17:31:4, -9.725674 ,dBm
17:31:4, -9.744253 ,dBm
17:31:4, -9.723808 ,dBm
17:31:4, -9.727146 ,dBm
17:31:4, -9.733541 ,dBm
17:31:4, -9.713745 ,dBm
17:31:4, -9.741103 ,dBm
17:31:4, -9.737899 ,dBm
17:31:5, -9.708653 ,dBm
17:31:5, -9.734139 ,dBm
17:31:5, -9.730199 ,dBm
17:31:5, -9.746753 ,dBm
17:31:5, -9.713058 ,dBm
17:31:5, -9.728362 ,dBm
17:31:5, -9.749538 ,dBm
17:31:5, -9.71541 ,dBm
17:31:6, -9.719702 ,dBm
17:31:6, -9.739417 ,dBm
17:31:6, -9.736379 ,dBm
17:31:6, -9.730028 ,dBm
17:31:6, -9.731194 ,dBm
17:31:6, -9.725951 ,dBm
17:31:6, -9.73144 ,dBm
17:31:6, -9.719851 ,dBm
17:31:7, -9.738977 ,dBm
17:31:7, -9.729491 ,dBm
17:31:7, -9.720557 ,dBm
17:31:7, -9.742176 ,dBm
17:31:7, -9.719925 ,dBm
17:31:7, -9.730338 ,dBm
17:31:7, -9.732554 ,dBm
17:31:7, -9.73576 ,dBm
17:31:8, -9.724922 ,dBm
17:31:8, -9.740634 ,dBm
17:31:8, -9.733215 ,dBm
17:31:8, -9.738765 ,dBm
17:31:8, -9.721222 ,dBm
17:31:8, -9.750883 ,dBm
17:31:8, -9.728985 ,dBm
17:31:8, -9.724022 ,dBm
17:31:9, -9.722782 ,dBm
17:31:9, -9.724198 ,dBm
17:31:9, -9.743761 ,dBm
17:31:9, -9.734936 ,dBm
17:31:9, -9.744279 ,dBm
17:31:9, -9.726775 ,dBm
17:31:9, -9.721525 ,dBm
17:31:9, -9.747587 ,dBm
17:31:10, -9.709269 ,dBm
17:31:10, -9.733326 ,dBm
17:31:10, -9.708368 ,dBm
17:31:10, -9.744203 ,dBm
17:31:10, -9.740791 ,dBm
17:31:10, -9.724069 ,dBm
17:31:10, -9.73216 ,dBm
17:31:10, -9.731417 ,dBm
17:31:11, -9.731214 ,dBm
17:31:11, -9.71994 ,dBm
17:31:11, -9.727367 ,dBm
17:31:11, -9.727443 ,dBm
17:31:11, -9.71955 ,dBm
17:31:11, -9.723956 ,dBm
17:31:11, -9.720292 ,dBm
17:31:11, -9.72286 ,dBm
17:31:12, -9.716228 ,dBm
17:31:12, -9.731203 ,dBm
17:31:12, -9.731612 ,dBm
17:31:12, -9.724604 ,dBm
17:31:12, -9.729826 ,dBm
17:31:12, -9.717876 ,dBm
17:31:12, -9.726697 ,dBm
17:31:12, -9.725727 ,dBm
17:31:13, -9.739597 ,dBm
17:31:13, -9.729143 ,dBm
17:31:13, -9.729273 ,dBm
17:31:13, -9.726682 ,dBm
17:31:13, -9.734991 ,dBm
17:31:13, -9.727544 ,dBm
17:31:13, -9.72029 ,dBm
17:31:13, -9.724168 ,dBm
17:31:14, -9.752029 ,dBm
17:31:14, -9.727754 ,dBm
17:31:14, -9.716774 ,dBm
17:31:14, -9.746397 ,dBm
17:31:14, -9.734354 ,dBm
17:31:14, -9.72533 ,dBm
17:31:14, -9.744078 ,dBm
17:31:14, -9.725738 ,dBm
17:31:15, -9.724726 ,dBm
17:31:15, -9.717681 ,dBm
17:31:15, -9.735214 ,dBm
17:31:15, -9.744267 ,dBm
17:31:15, -9.724318 ,dBm
17:31:15, -9.728661 ,dBm
17:31:15, -9.741053 ,dBm
17:31:15, -9.721087 ,dBm
17:31:16, -9.726908 ,dBm
17:31:16, -9.73109 ,dBm
17:31:16, -9.73172 ,dBm
17:31:16, -9.728011 ,dBm
17:31:16, -9.725546 ,dBm
17:31:16, -9.729739 ,dBm
17:31:16, -9.727343 ,dBm
17:31:16, -9.739483 ,dBm
17:31:17, -9.742565 ,dBm
17:31:17, -9.735201 ,dBm
17:31:17, -9.713409 ,dBm
17:31:17, -9.712253 ,dBm
17:31:17, -9.749933 ,dBm
17:31:17, -9.73213 ,dBm
17:31:17, -9.725437 ,dBm
17:31:17, -9.733588 ,dBm
17:31:18, -9.718256 ,dBm
17:31:18, -9.756231 ,dBm
17:31:18, -9.734762 ,dBm
17:31:18, -9.715142 ,dBm
17:31:18, -9.715627 ,dBm
17:31:18, -9.736614 ,dBm
17:31:18, -9.749621 ,dBm
17:31:18, -9.724209 ,dBm
17:31:19, -9.727777 ,dBm
17:31:19, -9.725147 ,dBm
17:31:19, -9.73841 ,dBm
17:31:19, -9.720405 ,dBm
17:31:19, -9.72881 ,dBm
17:31:19, -9.7358 ,dBm
17:31:19, -9.737798 ,dBm
17:31:19, -9.711159 ,dBm
17:31:20, -9.742564 ,dBm
17:31:20, -9.725661 ,dBm
17:31:20, -9.742647 ,dBm
17:31:20, -9.740807 ,dBm
17:31:20, -9.736621 ,dBm
17:31:20, -9.720004 ,dBm
17:31:20, -9.735351 ,dBm
17:31:20, -9.73151 ,dBm
17:31:21, -9.729482 ,dBm
17:31:21, -9.741899 ,dBm
17:31:21, -9.731237 ,dBm
17:31:21, -9.744007 ,dBm
17:31:21, -9.759906 ,dBm
17:31:21, -9.726754 ,dBm
17:31:21, -9.739576 ,dBm
17:31:21, -9.74209 ,dBm
17:31:22, -9.739902 ,dBm
17:31:22, -9.726395 ,dBm
17:31:22, -9.770148 ,dBm
17:31:22, -9.724895 ,dBm
17:31:22, -9.714471 ,dBm
17:31:22, -9.741036 ,dBm
17:31:22, -9.74972 ,dBm
17:31:22, -9.742814 ,dBm
17:31:23, -9.739923 ,dBm
17:31:23, -9.736662 ,dBm
17:31:23, -9.727167 ,dBm
17:31:23, -9.748257 ,dBm
17:31:23, -9.714499 ,dBm
17:31:23, -9.747393 ,dBm
17:31:23, -9.720079 ,dBm
17:31:23, -9.741867 ,dBm
17:31:24, -9.739728 ,dBm
17:31:24, -9.727449 ,dBm
17:31:24, -9.727231 ,dBm
17:31:24, -9.734829 ,dBm
17:31:24, -9.739544 ,dBm
17:31:24, -9.723351 ,dBm
17:31:24, -9.729595 ,dBm
17:31:24, -9.73586 ,dBm
17:31:25, -9.711845 ,dBm
17:31:25, -9.744671 ,dBm
17:31:25, -9.716072 ,dBm
17:31:25, -9.73136 ,dBm
17:31:25, -9.721031 ,dBm
17:31:25, -9.724416 ,dBm
17:31:25, -9.720691 ,dBm
17:31:25, -9.733006 ,dBm
17:31:26, -9.740874 ,dBm
17:31:26, -9.74122 ,dBm
17:31:26, -9.722307 ,dBm
17:31:26, -9.747846 ,dBm
17:31:26, -9.742229 ,dBm
17:31:26, -9.735105 ,dBm
17:31:26, -9.730432 ,dBm
17:31:26, -9.745214 ,dBm
17:31:27, -9.724713 ,dBm
17:31:27, -9.764505 ,dBm
17:31:27, -9.729298 ,dBm
17:31:27, -9.726799 ,dBm
17:31:27, -9.720953 ,dBm
17:31:27, -9.724591 ,dBm
17:31:27, -9.736082 ,dBm
17:31:27, -9.735403 ,dBm
17:31:28, -9.712359 ,dBm
17:31:28, -9.73293 ,dBm
17:31:28, -9.745683 ,dBm
17:31:28, -9.75151 ,dBm
17:31:28, -9.728187 ,dBm
17:31:28, -9.721298 ,dBm
17:31:28, -9.713669 ,dBm
17:31:28, -9.745865 ,dBm
17:31:29, -9.740732 ,dBm
17:31:29, -9.723425 ,dBm
17:31:29, -9.745209 ,dBm
17:31:29, -9.738649 ,dBm
17:31:29, -9.739002 ,dBm
17:31:29, -9.725038 ,dBm
17:31:29, -9.726568 ,dBm
17:31:29, -9.74769 ,dBm
17:31:30, -9.732579 ,dBm
17:31:30, -9.751938 ,dBm
17:31:30, -9.729752 ,dBm
17:31:30, -9.714464 ,dBm
17:31:30, -9.7299 ,dBm
17:31:30, -9.717671 ,dBm
17:31:30, -9.753513 ,dBm
17:31:30, -9.735855 ,dBm
17:31:31, -9.696912 ,dBm
17:31:31, -9.727876 ,dBm
17:31:31, -9.720105 ,dBm
17:31:31, -9.72145 ,dBm
17:31:31, -9.728063 ,dBm
17:31:31, -9.745836 ,dBm
17:31:31, -9.752013 ,dBm
17:31:32, -9.734344 ,dBm
17:31:32, -9.729931 ,dBm
17:31:32, -9.708255 ,dBm
17:31:32, -9.718976 ,dBm
17:31:32, -9.731394 ,dBm
17:31:32, -9.730622 ,dBm
17:31:32, -9.738354 ,dBm
17:31:32, -9.740979 ,dBm
17:31:32, -9.73038 ,dBm
17:31:33, -9.748992 ,dBm
17:31:33, -9.730001 ,dBm
17:31:33, -9.708766 ,dBm
17:31:33, -9.710828 ,dBm
17:31:33, -9.733858 ,dBm
17:31:33, -9.728688 ,dBm
17:31:33, -9.737235 ,dBm
17:31:33, -9.715434 ,dBm
17:31:34, -9.738299 ,dBm
17:31:34, -9.741481 ,dBm
17:31:34, -9.724846 ,dBm
17:31:34, -9.729231 ,dBm
17:31:34, -9.712653 ,dBm
17:31:34, -9.736205 ,dBm
17:31:34, -9.737398 ,dBm
17:31:35, -9.721269 ,dBm
17:31:35, -9.738083 ,dBm
17:31:35, -9.716979 ,dBm
17:31:35, -9.748989 ,dBm
17:31:35, -9.725294 ,dBm
17:31:35, -9.733168 ,dBm
17:31:35, -9.746374 ,dBm
17:31:35, -9.722015 ,dBm
17:31:36, -9.73617 ,dBm
17:31:36, -9.73524 ,dBm
17:31:36, -9.737926 ,dBm
17:31:36, -9.73061 ,dBm
17:31:36, -9.750023 ,dBm
17:31:36, -9.693919 ,dBm
17:31:36, -9.711161 ,dBm
17:31:36, -9.719569 ,dBm
17:31:37, -9.762484 ,dBm
17:31:37, -9.735477 ,dBm
17:31:37, -9.721783 ,dBm
17:31:37, -9.733609 ,dBm
17:31:37, -9.733047 ,dBm
17:31:37, -9.733088 ,dBm
17:31:37, -9.734597 ,dBm
17:31:37, -9.722637 ,dBm
17:31:38, -9.718812 ,dBm
17:31:38, -9.722053 ,dBm
17:31:38, -9.740536 ,dBm
17:31:38, -9.726522 ,dBm
17:31:38, -9.741264 ,dBm
17:31:38, -9.733196 ,dBm
17:31:38, -9.737891 ,dBm
17:31:38, -9.728011 ,dBm
17:31:39, -9.727889 ,dBm
17:31:39, -9.737685 ,dBm
17:31:39, -9.731083 ,dBm
17:31:39, -9.731365 ,dBm
17:31:39, -9.718435 ,dBm
17:31:39, -9.723663 ,dBm
17:31:39, -9.715565 ,dBm
17:31:39, -9.717486 ,dBm
17:31:40, -9.743826 ,dBm
17:31:40, -9.736861 ,dBm
17:31:40, -9.760324 ,dBm
17:31:40, -9.759115 ,dBm
17:31:40, -9.740462 ,dBm
17:31:40, -9.721269 ,dBm
17:31:40, -9.723426 ,dBm
17:31:40, -9.725464 ,dBm
17:31:41, -9.738891 ,dBm
17:31:41, -9.748693 ,dBm
17:31:41, -9.72355 ,dBm
17:31:41, -9.742572 ,dBm
17:31:41, -9.742811 ,dBm
17:31:41, -9.739777 ,dBm
17:31:41, -9.747604 ,dBm
17:31:41, -9.740832 ,dBm
17:31:42, -9.728005 ,dBm
17:31:42, -9.754464 ,dBm
17:31:42, -9.732839 ,dBm
17:31:42, -9.732313 ,dBm
17:31:42, -9.750076 ,dBm
17:31:42, -9.738678 ,dBm
17:31:42, -9.7404 ,dBm
17:31:42, -9.733519 ,dBm
17:31:43, -9.717414 ,dBm
17:31:43, -9.745233 ,dBm
17:31:43, -9.742777 ,dBm
17:31:43, -9.745378 ,dBm
17:31:43, -9.743592 ,dBm
17:31:43, -9.720613 ,dBm
17:31:43, -9.731559 ,dBm
17:31:43, -9.740569 ,dBm
17:31:44, -9.721877 ,dBm
17:31:44, -9.714931 ,dBm
17:31:44, -9.727509 ,dBm
17:31:44, -9.728826 ,dBm
17:31:44, -9.729643 ,dBm
17:31:44, -9.726345 ,dBm
17:31:44, -9.743238 ,dBm
17:31:44, -9.728619 ,dBm
17:31:45, -9.722135 ,dBm
17:31:45, -9.736878 ,dBm
17:31:45, -9.744854 ,dBm
17:31:45, -9.722842 ,dBm
17:31:45, -9.719575 ,dBm
17:31:45, -9.73208 ,dBm
17:31:45, -9.739928 ,dBm
17:31:45, -9.730779 ,dBm
17:31:46, -9.736765 ,dBm
17:31:46, -9.735889 ,dBm
17:31:46, -9.727127 ,dBm
17:31:46, -9.718112 ,dBm
17:31:46, -9.738914 ,dBm
17:31:46, -9.726776 ,dBm
17:31:46, -9.708496 ,dBm
17:31:46, -9.73717 ,dBm
17:31:47, -9.726453 ,dBm
17:31:47, -9.743779 ,dBm
17:31:47, -9.735401 ,dBm
17:31:47, -9.739972 ,dBm
17:31:47, -9.722601 ,dBm
17:31:47, -9.720835 ,dBm
17:31:47, -9.737456 ,dBm
17:31:47, -9.742292 ,dBm
17:31:48, -9.737196 ,dBm
17:31:48, -9.702915 ,dBm
17:31:48, -9.715686 ,dBm
17:31:48, -9.733082 ,dBm
17:31:48, -9.723469 ,dBm
17:31:48, -9.747644 ,dBm
17:31:48, -9.71643 ,dBm
17:31:48, -9.763309 ,dBm
17:31:49, -9.749696 ,dBm
17:31:49, -9.731751 ,dBm
17:31:49, -9.719466 ,dBm
17:31:49, -9.715121 ,dBm
17:31:49, -9.73215 ,dBm
17:31:49, -9.744198 ,dBm
17:31:49, -9.735084 ,dBm
17:31:49, -9.754932 ,dBm
17:31:50, -9.726786 ,dBm
